 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:Attribute11	 aml2:Attribute10 0.9411764705882352
aml1:Attribute13	 aml2:Attribute11 0.9411764705882352
aml1:InternalElement11	 aml2:InternalElement3 0.42880137390694256
aml1:InternalElement12	 aml2:InternalElement4 0.42880137390694273
aml1:InternalElement15	 aml2:InternalElement6 0.4288013739069461
aml1:InternalElement14	 aml2:InternalElement5 0.42880137390694256
aml1:Attribute9	 aml2:Attribute9 0.8571428571428571
aml1:Attribute8	 aml2:Attribute8 0.8571428571428571
aml1:Attribute7	 aml2:Attribute7 0.8571428571428571
aml1:Attribute6	 aml2:Attribute6 0.7682620576832885
aml1:Attribute5	 aml2:Attribute5 0.7682620576832868
aml1:Attribute4	 aml2:Attribute4 0.9565217391304348
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:InternalElement1	 aml2:InternalElement1 0.636554052642785
aml1:InternalElement3	 aml2:InternalElement3 0.6365540526427852
aml1:InternalElement4	 aml2:InternalElement4 0.6365540526427851
aml1:InternalElement2	 aml2:InternalElement2 0.6365540526427852
aml1:InternalElement8	 aml2:InternalElement1 0.4288013739069422
aml1:InternalElement5	 aml2:InternalElement5 0.6365540526427851
aml1:InternalElement6	 aml2:InternalElement6 0.6365540526427872
aml1:InternalElement9	 aml2:InternalElement2 0.42880137390694273
aml1:Attribute3	 aml2:Attribute3 0.7682620576832873
aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:Attribute1	 aml2:Attribute1 0.7682620576832856
aml2:Attribute4	 aml1:Attribute10 1.0
aml2:Attribute4	 aml1:Attribute11 1.0
aml2:Attribute4	 aml1:Attribute12 1.0
aml2:Attribute4	 aml1:Attribute13 1.0
aml2:Attribute3	 aml1:Attribute12 1.0
aml2:Attribute3	 aml1:Attribute13 1.0
aml2:Attribute3	 aml1:Attribute10 1.0
aml2:Attribute3	 aml1:Attribute11 1.0
aml2:Attribute2	 aml1:Attribute10 1.0
aml2:Attribute2	 aml1:Attribute11 1.0
aml2:Attribute2	 aml1:Attribute12 1.0
