 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:SystemUnitClass4	 aml2:SystemUnitClass4 0.857142857142857
aml1:SystemUnitClass3	 aml2:SystemUnitClass3 0.857142857142857
aml1:Attribute7	 aml2:Attribute7 0.9565217391304348
aml1:Attribute6	 aml2:Attribute6 0.7672337904637081
aml1:Attribute5	 aml2:Attribute5 0.9565217391304348
aml1:Attribute4	 aml2:Attribute4 0.7672337904637081
aml1:Attribute3	 aml2:Attribute3 0.857142857142857
aml1:Attribute2	 aml2:Attribute2 0.857142857142857
aml1:Attribute1	 aml2:Attribute1 0.857142857142857
 aml1:SystemUnitClass2	aml2:SystemUnitClass2 0.857142857142857
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
 aml1:InternalElement2	aml2:InternalElement1 0.8942242254684115
aml1:InternalElement1	 aml2:InternalElement4 0.4593755808552864
aml1:InternalElement1	 aml2:InternalElement2 0.4593755808552861
 aml1:InternalElement3	aml2:InternalElement2 0.5844649112389525
aml1:InternalElement4	 aml2:InternalElement3 0.8944484874513177
aml1:InternalElement5	 aml2:InternalElement4 0.5838284465294624
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass4	 aml2:SystemUnitClass3 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute6	 aml1:Attribute8 1.0
aml2:Attribute6	 aml1:Attribute7 1.0
aml2:Attribute6	 aml1:Attribute5 1.0
aml2:Attribute6	 aml1:Attribute4 1.0
aml2:Attribute7	 aml1:Attribute6 1.0
aml2:Attribute7	 aml1:Attribute5 1.0
aml2:Attribute7	 aml1:Attribute4 1.0
aml2:Attribute7	 aml1:Attribute8 1.0
aml2:Attribute8	 aml1:Attribute8 1.0
aml2:Attribute8	 aml1:Attribute7 1.0
aml2:Attribute8	 aml1:Attribute6 1.0
aml2:Attribute8	 aml1:Attribute5 1.0
aml2:Attribute8	 aml1:Attribute4 1.0
aml2:Attribute4	 aml1:Attribute5 1.0
aml2:Attribute4	 aml1:Attribute8 1.0
aml2:Attribute4	 aml1:Attribute7 1.0
aml2:Attribute4	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute8 1.0
aml2:Attribute5	 aml1:Attribute7 1.0
aml2:Attribute5	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute4 1.0
