aml1:Attribute8	aml2:Attribute5 0.857142857142857
aml1:Attribute3	aml2:Attribute3 0.857142857142857
aml1:Attribute2	aml2:Attribute2 0.857142857142857
aml1:InternalElement1	aml2:InternalElement1 0.6227376130650512
aml1:InternalElement2	aml2:InternalElement2 0.6227376130650516
aml1:InternalElement3	aml2:InternalElement3 0.6227376130650516
aml1:Attribute12	aml2:Attribute9 0.857142857142857
aml1:Attribute11	aml2:Attribute8 0.857142857142857
aml1:Attribute9	aml2:Attribute6 0.857142857142857
aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888891
aml1:Attribute15	aml2:Attribute12 0.7671098243853409
aml1:Attribute14	aml2:Attribute11 0.9565217391304348
aml1:Attribute13	aml2:Attribute10 0.7671098243853399
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888891
aml1:Attribute16	aml2:Attribute13 0.9565217391304348
aml1:InternalElement10	aml2:InternalElement4 0.40712156210075784
aml1:InternalElement4	aml2:InternalElement4 0.6227376130650516
aml1:InternalElement6	aml2:InternalElement1 0.4071215621007574
aml1:InternalElement7	aml2:InternalElement2 0.40712156210075856
aml1:InternalElement9	aml2:InternalElement3 0.4071215621007577
aml1:SystemUnitClass3	aml2:SystemUnitClass2 0.9333333333333332
aml1:SystemUnitClass4	aml2:SystemUnitClass3 0.9333333333333332
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml2:Attribute13	 aml1:Attribute13 1.0
aml2:Attribute13	 aml1:Attribute14 1.0
aml2:Attribute13	 aml1:Attribute15 1.0
aml2:Attribute12	 aml1:Attribute13 1.0
aml2:Attribute12	 aml1:Attribute14 1.0
aml2:Attribute12	 aml1:Attribute16 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml1:Attribute15	 aml2:Attribute11 1.0
aml1:Attribute15	 aml2:Attribute10 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:Attribute16	 aml2:Attribute11 1.0
aml1:Attribute16	 aml2:Attribute10 1.0
aml1:Attribute13	 aml2:Attribute11 1.0
aml1:Attribute14	 aml2:Attribute10 1.0
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:InternalElement10	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass3 1.0
