aml1:Attribute2	 aml2:Attribute2 0.9398862544135499
aml1:Attribute1	 aml2:Attribute1 0.8564288416156371
 aml1:ExternalReference1	aml2:ExternalReference1 0.8879964613335908
 aml1:ExternalReference2	aml2:ExternalReference2 0.8879964613335908
aml1:RoleClass1	 aml2:RoleClass1 0.8564288416156369
 aml1:InternalElement1	aml2:InternalElement1 0.8564288416156369
 aml1:InternalElement2	aml2:InternalElement2 0.8564288416156369
aml1:InternalElement4	 aml2:InternalElement4 0.7995501273805024
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml2:InternalElement4	 aml1:InternalElement3 1.0
aml2:InternalElement4	 aml1:InternalElement2 1.0
aml2:InternalElement4	 aml1:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
