aml1:InternalElement21	Connection
aml1:InternalElement29	ActiveObjetcMappingObject
aml1:InternalElement1	848573-AYBXT8
aml1:InternalElement9	MainAssemblyStation
aml1:InternalElement16	SubAssembly
aml1:InternalElement24	192862-M0LP8V
aml1:InternalElement4	174394-TM6U0B
aml1:InternalElement11	PLC1
aml1:InternalElement19	Robot
aml1:InternalElement27	152693-XUTM1V
aml1:InternalElement14	TransferToSubAssembly
aml1:InternalElement7	TransferToSubAssembly
aml1:InternalElement22	Conveyor001
aml1:InternalElement2	609056-1H8ODQ
aml1:InternalElement17	MainAssemblyStation
aml1:InternalElement25	394994-5VLNA1
aml1:InternalElement5	TIRC
aml1:InternalElement12	ConveyorGroup
aml1:InternalElement20	PLC1
aml1:InternalElement28	ActiveObjectMappingObject
aml1:InternalElement8	SubAssembly
aml1:InternalElement15	AssemblyStationGroup
aml1:InternalElement23	Conveyor002
aml1:InternalElement3	550103-HUSW3H
aml1:InternalElement10	Robot
aml1:InternalElement18	RobotGroup
aml1:InternalElement26	182654-CNZN1T
aml1:InternalElement13	LiftUpGate
aml1:InternalElement6	LiftUpGate
aml2:InternalElement1	848573-AYBXT8
aml2:InternalElement9	MainAssemblyStation
aml2:InternalElement16	182654-CNZN1T
aml2:InternalElement4	174394-TM6U0B
aml2:InternalElement11	PLC1
aml2:InternalElement19	ToolMappingObject
aml2:InternalElement14	192862-M0LP8V
aml2:InternalElement7	TransferToSubAssembly
aml2:InternalElement2	609056-1H8ODQ
aml2:InternalElement17	152693-XUTM1V
aml2:InternalElement5	TIRC
aml2:InternalElement12	Conveyor001
aml2:InternalElement8	SubAssembly
aml2:InternalElement15	394994-5VLNA1
aml2:InternalElement3	550103-HUSW3H
aml2:InternalElement10	Robot
aml2:InternalElement18	RobotMappingObject
aml2:InternalElement13	Conveyor002
aml2:InternalElement6	LiftUpGate
