aml1:342012-WL3JC4	aml2:342012-WL3JC4	1
aml1:ManufactureDate	aml2:ManufactureDate	1
aml1:ExportDate	aml2:ExportDate	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Net weight	aml2:Net weight	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:length of the robot	aml2:length of the robot	1
aml1: number of pins of the connector for connection to PLC	aml2: number of pins of the connector for connection to PLC	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:BASIC_27-44-01-92 Industry connector (accessories)	aml2:BASIC_27-44-01-92 Industry connector (accessories)	1
aml1:BASIC_27-44-01-05 Valve connector	aml2:BASIC_27-44-01-05 Valve connector	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:PLC1	aml2:PLC1	1
aml1:Robot	aml2:Robot	1
aml1:434552-3GKWEX	aml2:434552-3GKWEX	1
aml1:74800-IK47LP	aml2:74800-IK47LP	1
aml1:124757-0U6WDN	aml2:124757-0U6WDN	1
aml1:79321-V4UFRB	aml2:79321-V4UFRB	1
aml1:Material	aml2:Material	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Tool	aml2:Tool	1
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:TIRC	aml2:TIRC	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:606316-6IO4	aml2:6651-17FV	1
aml1:Performance unit	aml2:Performance unit	1
aml1:834845-HZGT	aml2:354113-M4UV	1
aml1:351988-T5BF	aml2:104990-V3BI	1
aml1:347873-U1GF	aml2:13450-9H8K	1
aml1:696066-MQ3V	aml2:718826-7NC1	1
aml1:494989-3EAQ	aml2:658578-IV5R	1
aml1:368267-3TR8CW	aml2:368267-3TR8CW	1
aml1:658877-71CJNI	aml2:658877-71CJNI	1
aml1:595046-DKI81U	aml2:595046-DKI81U	1
aml1:55219-RYYC52	aml2:55219-RYYC52	1
aml1:178962-MZMPWS	aml2:178962-MZMPWS	1
aml1:563435-BX1WA6	aml2:563435-BX1WA6	1
aml1:464823-8SSECX	aml2:464823-8SSECX	1
aml1:828060-TXK1YY	aml2:828060-TXK1YY	1
aml1:20871422-8766-8778-5595-416653161995	aml2:20871422-8766-8778-5595-416653161995	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	1
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:20186585-5658-1725-5962-229337183410	aml2:20186585-5658-1725-5962-229337183410	1
aml1:20058526-6469-9962-8245-686498945648	aml2:20058526-6469-9962-8245-686498945648	1
aml1:20515242-8818-2002-7003-432903461003	aml2:20515242-8818-2002-7003-432903461003	1
aml1:20231677-9715-5055-9559-354755079071	aml2:20231677-9715-5055-9559-354755079071	1
