aml1:PassiveObject	aml2:PassiveObject	1
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:568284-PI1I41	aml2:568284-PI1I41	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Fence	aml2:Fence	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:TIRC	aml2:TIRC	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-05 Telecommunications cable	1
aml1:101778-UWEILA	aml2:101778-UWEILA	1
aml1:106873-7NY077	aml2:106873-7NY077	1
aml1:64540-V9F4E8	aml2:64540-V9F4E8	1
aml1:577765-A81WHG	aml2:577765-A81WHG	1
aml1:212413-3NGVAV	aml2:212413-3NGVAV	1
aml1:587236-DWZOOV	aml2:587236-DWZOOV	1
aml1:726779-8UT34R	aml2:726779-8UT34R	1
aml1:ManufactureDate	aml2:ManufactureDate	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:ExportDate	aml2:ExportDate	1
aml1:Cardinality	aml2:Cardinality	1
aml1:182881-BX5BS2	aml2:182881-BX5BS2	1
aml1:68168-XR3L	aml2:771366-OVPE	1
aml1:349269-R75F	aml2:246265-QQN0	1
aml1:369010-WYPU	aml2:59714-28XG	1
aml1:534358-CL6F	aml2:317375-351U	1
aml1:78197-WQWV	aml2:457948-1H32	1
aml1:158452-7RVT	aml2:606303-L9M2	1
aml1:358864-JTKRHO	aml2:358864-JTKRHO	1
aml1:BASIC_36-12-04-01 Conveyor	aml2:BASIC_36-12-04-01 Conveyor	1
aml1:882366-VDOCPS	aml2:882366-VDOCPS	1
aml1:373181-JX1V4E	aml2:373181-JX1V4E	1
aml1:311997-ABP4IV	aml2:311997-ABP4IV	1
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	1
aml1:20659148-7838-5691-6131-952010816664	aml2:20659148-7838-5691-6131-952010816664	1
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:20815341-5802-7371-4391-707100425142	aml2:20815341-5802-7371-4391-707100425142	1
aml1:20132953-4214-7109-2375-188308200045	aml2:20132953-4214-7109-2375-188308200045	1
