aml1:Attribute5	aml1:RefSemantic2
aml1:Attribute18	aml1:RefSemantic6
aml1:Attribute26	aml1:RefSemantic8
aml1:Attribute13	aml1:RefSemantic4
aml1:Attribute6	aml1:RefSemantic3
aml1:Attribute1	aml1:Attribute4
aml1:Attribute1	aml1:Attribute3
aml1:Attribute1	aml1:Attribute2
aml1:Attribute1	aml1:RefSemantic1
aml1:Attribute17	aml1:RefSemantic5
aml1:Attribute25	aml1:RefSemantic7
aml2:Attribute13	aml2:RefSemantic5
aml2:Attribute3	aml2:RefSemantic3
aml2:Attribute21	aml2:RefSemantic7
aml2:Attribute1	aml2:RefSemantic1
aml2:Attribute9	aml2:RefSemantic4
aml2:Attribute2	aml2:RefSemantic2
aml2:Attribute20	aml2:RefSemantic6
