aml1:ActiveObject	aml2:ActiveObject	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:117335-UF9KEB	aml2:117335-UF9KEB	1
aml1:117335-UF9KEB	aml2:ConveyorSystem	1
aml1:Conveyor02	aml2:Conveyor02	1
aml1:Conveyor01	aml2:Conveyor01	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:AMLObject	aml2:AMLObject	1
aml1:Combustibility class	aml2:Combustibility class	1
aml1:710812-YDFF	aml2:217711-5TUK	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Rated voltage	aml2:Rated voltage	1
aml1:886364-CS55	aml2:295352-RWXE	1
aml1:887702-B253	aml2:17795-LOZK	1
aml1:762555-PTQ5NJ	aml2:762555-PTQ5NJ	1
aml1:240513-T93Z1X	aml2:240513-T93Z1X	1
aml1:415720-JNO344	aml2:415720-JNO344	1
aml1:width	aml2:width	1
aml1:835083-YMLAIZ	aml2:835083-YMLAIZ	1
aml1:164499-M1O3KX	aml2:164499-M1O3KX	1
aml1:411580-QNTJH3	aml2:411580-QNTJH3	1
aml1:179703-AOO4	aml2:624125-A416	1
aml1:559885-2I2N	aml2:609290-QSPB	1
aml1:647398-0N1P	aml2:483317-NYVC	1
aml1:369619-KNUFQW	aml2:369619-KNUFQW	1
aml1:773299-GZY7W8	aml2:773299-GZY7W8	1
aml1:382286-C3ZMDS	aml2:382286-C3ZMDS	1
aml1:312890-1WPKX6	aml2:312890-1WPKX6	1
aml1:Material	aml2:Material	1
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:BASIC_27-44-01-05 Valve connector	aml2:BASIC_27-44-01-05 Valve connector	1
aml1:AML Object	aml2:AML Object	1
aml1:558069-LYUDOE	aml2:558069-LYUDOE	1
aml1:517060-P23AAC	aml2:517060-P23AAC	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	1
aml1:20133004-1959-3401-9374-958174037270	aml2:20133004-1959-3401-9374-958174037270	1
aml1:20133004-1959-3401-9374-958174037270	aml2:acf9f51b	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	1
aml1:20559019-9909-4041-8446-690872227896	aml2:20559019-9909-4041-8446-690872227896	1
aml1:20246108-3440-0370-5502-344272211998	aml2:20246108-3440-0370-5502-344272211998	1
aml1:20428804-5958-5363-4837-699334495229	aml2:20428804-5958-5363-4837-699334495229	1
aml1:20462079-8326-9457-5757-968526980803	aml2:20462079-8326-9457-5757-968526980803	1
aml1:20899548-4504-1889-1116-530451334670	aml2:20899548-4504-1889-1116-530451334670	1
aml1:20129856-3478-7810-5474-386991114237	aml2:20129856-3478-7810-5474-386991114237	1
aml1:20064948-1843-7146-1738-936245498081	aml2:20064948-1843-7146-1738-936245498081	1
aml1:20498262-9704-8624-4554-787542421129	aml2:20498262-9704-8624-4554-787542421129	1
aml1:20377514-0711-6894-8551-934123189929	aml2:20377514-0711-6894-8551-934123189929	1
aml1:20573466-8204-4921-5681-270522964972	aml2:20573466-8204-4921-5681-270522964972	1
aml1:20126910-7876-8947-6666-641786934517	aml2:20126910-7876-8947-6666-641786934517	1
aml1:20263442-3359-8366-4107-352708160578	aml2:20263442-3359-8366-4107-352708160578	1
aml1:20229191-2590-8657-6167-371717418489	aml2:20229191-2590-8657-6167-371717418489	1
aml1:20716538-5963-3185-8377-464373937950	aml2:20716538-5963-3185-8377-464373937950	1
aml1:369619-KNUFQW	aml2:415720-JNO344	0
aml1:773299-GZY7W8	aml2:415720-JNO344	0
aml1:415720-JNO344	aml2:411580-QNTJH3	0
aml1:240513-T93Z1X	aml2:411580-QNTJH3	0
aml1:835083-YMLAIZ	aml2:411580-QNTJH3	0
aml1:179703-AOO4	aml2:415720-JNO344	0
aml1:width	aml2:411580-QNTJH3	0
aml1:647398-0N1P	aml2:415720-JNO344	0
aml1:559885-2I2N	aml2:415720-JNO344	0
aml1:Rated current In	aml2:411580-QNTJH3	0
aml1:Combustibility class	aml2:411580-QNTJH3	0
aml1:Housing material	aml2:411580-QNTJH3	0
aml1:Rated voltage	aml2:411580-QNTJH3	0
aml1:559885-2I2N	aml2:411580-QNTJH3	0
aml1:369619-KNUFQW	aml2:411580-QNTJH3	0
aml1:773299-GZY7W8	aml2:411580-QNTJH3	0
aml1:Combustibility class	aml2:164499-M1O3KX	0
aml1:Housing material	aml2:164499-M1O3KX	0
aml1:Rated voltage	aml2:164499-M1O3KX	0
aml1:762555-PTQ5NJ	aml2:411580-QNTJH3	0
aml1:164499-M1O3KX	aml2:411580-QNTJH3	0
aml1:Rated current In	aml2:164499-M1O3KX	0
aml1:164499-M1O3KX	aml2:240513-T93Z1X	0
aml1:411580-QNTJH3	aml2:240513-T93Z1X	0
aml1:415720-JNO344	aml2:240513-T93Z1X	0
aml1:835083-YMLAIZ	aml2:240513-T93Z1X	0
aml1:179703-AOO4	aml2:835083-YMLAIZ	0
aml1:width	aml2:240513-T93Z1X	0
aml1:647398-0N1P	aml2:835083-YMLAIZ	0
aml1:559885-2I2N	aml2:835083-YMLAIZ	0
aml1:Rated current In	aml2:415720-JNO344	0
aml1:Combustibility class	aml2:415720-JNO344	0
aml1:Housing material	aml2:415720-JNO344	0
aml1:Rated voltage	aml2:415720-JNO344	0
aml1:762555-PTQ5NJ	aml2:240513-T93Z1X	0
aml1:369619-KNUFQW	aml2:835083-YMLAIZ	0
aml1:773299-GZY7W8	aml2:835083-YMLAIZ	0
aml1:width	aml2:415720-JNO344	0
aml1:179703-AOO4	aml2:240513-T93Z1X	0
aml1:647398-0N1P	aml2:240513-T93Z1X	0
aml1:559885-2I2N	aml2:240513-T93Z1X	0
aml1:762555-PTQ5NJ	aml2:415720-JNO344	0
aml1:164499-M1O3KX	aml2:415720-JNO344	0
aml1:411580-QNTJH3	aml2:415720-JNO344	0
aml1:240513-T93Z1X	aml2:415720-JNO344	0
aml1:835083-YMLAIZ	aml2:415720-JNO344	0
aml1:369619-KNUFQW	aml2:240513-T93Z1X	0
aml1:773299-GZY7W8	aml2:240513-T93Z1X	0
aml1:389797-FL0063	aml2:Conveyor01	0
aml1:389797-FL0063	aml2:Conveyor02	0
aml1:389797-FL0063	aml2:10349-BJNSUX	0
aml1:389797-FL0063	aml2:2671-P4UHD7	0
aml1:389797-FL0063	aml2:349843-OWCROK	0
aml1:389797-FL0063	aml2:859614-WSEP0N	0
aml1:389797-FL0063	aml2:Conveyor001	0
aml1:389797-FL0063	aml2:Conveyor002	0
aml1:389797-FL0063	aml2:172154-I8CGCY	0
aml1:AMLObject	aml2:2671-P4UHD7	0
aml1:AMLObject	aml2:Conveyor01	0
aml1:AMLObject	aml2:10349-BJNSUX	0
aml1:AMLObject	aml2:Conveyor002	0
aml1:AMLObject	aml2:349843-OWCROK	0
aml1:AMLObject	aml2:Conveyor02	0
aml1:AMLObject	aml2:Conveyor001	0
aml1:AMLObject	aml2:859614-WSEP0N	0
aml1:AMLObject	aml2:172154-I8CGCY	0
aml1:859614-WSEP0N	aml2:172154-I8CGCY	0
aml1:859614-WSEP0N	aml2:349843-OWCROK	0
aml1:859614-WSEP0N	aml2:859614-WSEP0N	0
aml1:369619-KNUFQW	aml2:164499-M1O3KX	0
aml1:773299-GZY7W8	aml2:164499-M1O3KX	0
aml1:762555-PTQ5NJ	aml2:164499-M1O3KX	0
aml1:411580-QNTJH3	aml2:164499-M1O3KX	0
aml1:415720-JNO344	aml2:164499-M1O3KX	0
aml1:240513-T93Z1X	aml2:164499-M1O3KX	0
aml1:835083-YMLAIZ	aml2:164499-M1O3KX	0
aml1:179703-AOO4	aml2:411580-QNTJH3	0
aml1:width	aml2:164499-M1O3KX	0
aml1:647398-0N1P	aml2:411580-QNTJH3	0
aml1:172154-I8CGCY	aml2:10349-BJNSUX	0
aml1:172154-I8CGCY	aml2:Conveyor02	0
aml1:172154-I8CGCY	aml2:Conveyor001	0
aml1:172154-I8CGCY	aml2:2671-P4UHD7	0
aml1:172154-I8CGCY	aml2:Conveyor01	0
aml1:172154-I8CGCY	aml2:859614-WSEP0N	0
aml1:172154-I8CGCY	aml2:172154-I8CGCY	0
aml1:172154-I8CGCY	aml2:Conveyor002	0
aml1:172154-I8CGCY	aml2:349843-OWCROK	0
aml1:179703-AOO4	aml2:164499-M1O3KX	0
aml1:647398-0N1P	aml2:164499-M1O3KX	0
aml1:559885-2I2N	aml2:164499-M1O3KX	0
aml1:559885-2I2N	aml2:Combustibility class	0
aml1:369619-KNUFQW	aml2:Combustibility class	0
aml1:773299-GZY7W8	aml2:Combustibility class	0
aml1:179703-AOO4	aml2:Combustibility class	0
aml1:647398-0N1P	aml2:Combustibility class	0
aml1:349843-OWCROK	aml2:2671-P4UHD7	0
aml1:349843-OWCROK	aml2:Conveyor01	0
aml1:349843-OWCROK	aml2:10349-BJNSUX	0
aml1:349843-OWCROK	aml2:Conveyor002	0
aml1:349843-OWCROK	aml2:349843-OWCROK	0
aml1:349843-OWCROK	aml2:Conveyor02	0
aml1:349843-OWCROK	aml2:Conveyor001	0
aml1:349843-OWCROK	aml2:859614-WSEP0N	0
aml1:349843-OWCROK	aml2:172154-I8CGCY	0
aml1:859614-WSEP0N	aml2:10349-BJNSUX	0
aml1:859614-WSEP0N	aml2:2671-P4UHD7	0
aml1:859614-WSEP0N	aml2:Conveyor001	0
aml1:859614-WSEP0N	aml2:Conveyor002	0
aml1:859614-WSEP0N	aml2:Conveyor01	0
aml1:859614-WSEP0N	aml2:Conveyor02	0
aml1:Rated current In	aml2:Combustibility class	0
aml1:Housing material	aml2:Combustibility class	0
aml1:Rated voltage	aml2:Combustibility class	0
aml1:415720-JNO344	aml2:Combustibility class	0
aml1:240513-T93Z1X	aml2:Combustibility class	0
aml1:835083-YMLAIZ	aml2:Combustibility class	0
aml1:width	aml2:Combustibility class	0
aml1:762555-PTQ5NJ	aml2:Combustibility class	0
aml1:164499-M1O3KX	aml2:Combustibility class	0
aml1:411580-QNTJH3	aml2:Combustibility class	0
aml1:Conveyor002	aml2:Conveyor01	0
aml1:Conveyor002	aml2:Conveyor02	0
aml1:Conveyor002	aml2:10349-BJNSUX	0
aml1:Conveyor002	aml2:2671-P4UHD7	0
aml1:Conveyor002	aml2:349843-OWCROK	0
aml1:Conveyor002	aml2:859614-WSEP0N	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:172154-I8CGCY	0
aml1:Rated current In	aml2:835083-YMLAIZ	0
aml1:Combustibility class	aml2:835083-YMLAIZ	0
aml1:Housing material	aml2:835083-YMLAIZ	0
aml1:Rated voltage	aml2:835083-YMLAIZ	0
aml1:762555-PTQ5NJ	aml2:width	0
aml1:164499-M1O3KX	aml2:width	0
aml1:411580-QNTJH3	aml2:width	0
aml1:415720-JNO344	aml2:width	0
aml1:240513-T93Z1X	aml2:width	0
aml1:835083-YMLAIZ	aml2:width	0
aml1:Housing material	aml2:240513-T93Z1X	0
aml1:Rated voltage	aml2:240513-T93Z1X	0
aml1:762555-PTQ5NJ	aml2:835083-YMLAIZ	0
aml1:164499-M1O3KX	aml2:835083-YMLAIZ	0
aml1:411580-QNTJH3	aml2:835083-YMLAIZ	0
aml1:415720-JNO344	aml2:835083-YMLAIZ	0
aml1:Rated current In	aml2:240513-T93Z1X	0
aml1:Combustibility class	aml2:240513-T93Z1X	0
aml1:369619-KNUFQW	aml2:width	0
aml1:773299-GZY7W8	aml2:width	0
aml1:240513-T93Z1X	aml2:835083-YMLAIZ	0
aml1:width	aml2:835083-YMLAIZ	0
aml1:179703-AOO4	aml2:width	0
aml1:647398-0N1P	aml2:width	0
aml1:559885-2I2N	aml2:width	0
aml1:Rated current In	aml2:width	0
aml1:Combustibility class	aml2:width	0
aml1:Housing material	aml2:width	0
aml1:Rated voltage	aml2:width	0
aml1:835083-YMLAIZ	aml2:Rated voltage	0
aml1:width	aml2:Rated voltage	0
aml1:762555-PTQ5NJ	aml2:Rated voltage	0
aml1:164499-M1O3KX	aml2:Rated voltage	0
aml1:411580-QNTJH3	aml2:Rated voltage	0
aml1:415720-JNO344	aml2:Rated voltage	0
aml1:240513-T93Z1X	aml2:Rated voltage	0
aml1:369619-KNUFQW	aml2:Rated voltage	0
aml1:773299-GZY7W8	aml2:Rated voltage	0
aml1:179703-AOO4	aml2:Rated voltage	0
aml1:647398-0N1P	aml2:Rated voltage	0
aml1:559885-2I2N	aml2:Rated voltage	0
aml1:Rated current In	aml2:Rated voltage	0
aml1:Combustibility class	aml2:Rated voltage	0
aml1:Housing material	aml2:Rated voltage	0
aml1:Conveyor001	aml2:10349-BJNSUX	0
aml1:Conveyor001	aml2:2671-P4UHD7	0
aml1:Conveyor001	aml2:172154-I8CGCY	0
aml1:Conveyor001	aml2:349843-OWCROK	0
aml1:Conveyor001	aml2:859614-WSEP0N	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor01	0
aml1:Conveyor001	aml2:Conveyor02	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:349843-OWCROK	0
