 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888891
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888891
aml1:Attribute7	 aml2:Attribute6 0.5175055853450845
aml1:Attribute7	 aml2:Attribute1 0.5175055853450811
aml1:Attribute6	 aml2:Attribute5 0.7668726179438582
aml1:Attribute5	 aml2:Attribute4 0.9565217391304348
aml1:Attribute4	 aml2:Attribute3 0.7668726179438592
aml1:Attribute3	 aml2:Attribute2 0.9565217391304348
aml1:Attribute1	 aml2:Attribute6 0.5175055853450841
aml1:Attribute1	 aml2:Attribute1 0.517505585345081
 aml1:InternalElement2	aml2:InternalElement1 0.3722788357107495
 aml1:InternalElement1	aml2:InternalElement1 0.6007686376838433
 aml1:InternalElement3	aml2:InternalElement2 0.9090909090716135
aml1:InternalElement4	 aml2:InternalElement3 0.4996380140596277
aml1:InternalElement2	 aml2:InternalElement3 0.3303402723302997
aml1:InternalElement2	 aml2:InternalElement5 0.330340272330301
aml1:InternalElement5	 aml2:InternalElement4 0.9090909091102044
aml1:InternalElement6	 aml2:InternalElement5 0.499638014059628
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute6	 aml1:Attribute3 1.0
aml2:Attribute6	 aml1:Attribute2 1.0
aml2:Attribute6	 aml1:Attribute6 1.0
aml2:Attribute6	 aml1:Attribute5 1.0
aml2:Attribute6	 aml1:Attribute4 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute7 1.0
aml2:Attribute3	 aml1:Attribute6 1.0
aml2:Attribute3	 aml1:Attribute5 1.0
aml2:Attribute3	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute4 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute4	 aml1:Attribute7 1.0
aml2:Attribute4	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute7 1.0
aml2:Attribute5	 aml1:Attribute5 1.0
aml2:Attribute5	 aml1:Attribute4 1.0
aml2:Attribute5	 aml1:Attribute3 1.0
aml2:Attribute5	 aml1:Attribute2 1.0
aml2:Attribute5	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute1	 aml1:Attribute6 1.0
aml2:Attribute1	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute7 1.0
aml2:Attribute2	 aml1:Attribute6 1.0
aml2:Attribute2	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
