aml1:Attribute6	aml2:Attribute6 0.857142857142857
aml1:Attribute8	aml2:Attribute8 0.9565217391304348
aml1:Attribute7	aml2:Attribute7 0.7686056569829195
aml1:RoleClass1	aml2:RoleClass1 0.857142857142857
aml1:Attribute3	aml2:Attribute2 0.3333584184126984
aml1:Attribute3	aml2:Attribute3 0.333358418412699
aml1:Attribute3	aml2:Attribute1 0.3333584184126989
aml1:RoleClass2	aml2:RoleClass2 0.857142857142857
aml1:Attribute2	aml2:Attribute3 0.3333584184126969
aml1:Attribute2	aml2:Attribute1 0.3333584184126968
aml1:Attribute2	aml2:Attribute2 0.3333584184126962
aml1:RoleClass3	aml2:RoleClass3 0.857142857142857
aml1:Attribute5	aml2:Attribute5 0.857142857142857
aml1:RoleClass4	aml2:RoleClass4 0.857142857142857
aml1:Attribute4	aml2:Attribute4 0.857142857142857
aml1:RoleClass5	aml2:RoleClass5 0.857142857142857
aml1:Attribute1	aml2:Attribute2 0.3333584184126961
aml1:Attribute1	aml2:Attribute3 0.33335841841269725
aml1:Attribute1	aml2:Attribute1 0.3333584184126972
aml1:InternalElement1	aml2:InternalElement1 0.633410570961083
aml1:InternalElement2	aml2:InternalElement2 0.633410570961082
aml1:InternalElement3	aml2:InternalElement3 0.6334105709610811
aml1:Attribute9	aml2:Attribute9 0.7686056569829177
aml1:InternalElement10	aml2:InternalElement4 0.42385736945325075
aml1:InternalElement4	aml2:InternalElement4 0.633410570961083
aml1:InternalElement6	aml2:InternalElement1 0.42385736945325103
aml1:InternalElement7	aml2:InternalElement2 0.4238573694532494
aml1:InternalElement9	aml2:InternalElement3 0.42385736945324837
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:Attribute10	aml2:Attribute10 0.9565217391304348
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:InternalElement10	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute7	 aml2:Attribute8 1.0
aml1:Attribute7	 aml2:Attribute9 1.0
aml1:Attribute7	 aml2:Attribute2 1.0
aml1:Attribute7	 aml2:Attribute3 1.0
aml1:Attribute8	 aml2:Attribute3 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute2 1.0
aml1:Attribute8	 aml2:Attribute9 1.0
aml1:Attribute8	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute2 1.0
aml1:Attribute9	 aml2:Attribute3 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml2:RoleClass6	 aml1:RoleClass7 1.0
aml2:RoleClass6	 aml1:RoleClass8 1.0
aml2:RoleClass6	 aml1:RoleClass1 1.0
aml2:RoleClass6	 aml1:RoleClass2 1.0
aml2:RoleClass6	 aml1:RoleClass5 1.0
aml2:RoleClass6	 aml1:RoleClass6 1.0
aml2:RoleClass6	 aml1:RoleClass3 1.0
aml2:RoleClass6	 aml1:RoleClass4 1.0
aml2:RoleClass5	 aml1:RoleClass2 1.0
aml2:RoleClass5	 aml1:RoleClass3 1.0
aml2:RoleClass5	 aml1:RoleClass1 1.0
