aml2:Attribute7	 aml1:Attribute7 0.9565217391304349
aml2:Attribute5	 aml1:Attribute5 0.7679379972380477
aml2:InternalElement5	 aml1:InternalElement5 0.6325046809745617
aml2:Attribute6	 aml1:Attribute6 0.7679379972380468
aml2:InternalElement4	 aml1:InternalElement4 0.6325046809745601
aml2:Attribute3	 aml1:Attribute3 0.7679379972380469
aml2:Attribute4	 aml1:Attribute4 0.9565217391304349
aml2:InternalElement6	 aml1:InternalElement6 0.6325046809745618
aml2:InternalElement2	 aml1:InternalElement9 0.4224382719880266
aml2:InternalElement2	 aml1:InternalElement2 0.6325046809745631
aml2:Attribute1	 aml1:Attribute1 0.7679379972380465
aml2:InternalElement1	 aml1:InternalElement8 0.42243827198802897
aml2:InternalElement1	 aml1:InternalElement1 0.6325046809745645
aml2:Attribute2	 aml1:Attribute2 0.9565217391304349
aml2:InternalElement3	 aml1:InternalElement3 0.6325046809745617
aml2:InternalElement3	 aml1:InternalElement11 0.42243827198802497
aml2:InternalElement4	 aml1:InternalElement12 0.4224382719880232
aml2:InternalElement6	 aml1:InternalElement15 0.4224382719880249
aml2:InternalElement5	 aml1:InternalElement14 0.42243827198802497
aml1:ExternalReference1	 aml2:ExternalReference1 0.8888888888888887
aml1:ExternalReference2	 aml2:ExternalReference2 0.8888888888888887
aml2:RoleClass1	 aml1:RoleClass1 0.857142857142857
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement5 1.0
aml1:InternalElement9	 aml2:InternalElement3 1.0
aml1:InternalElement9	 aml2:InternalElement6 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement5 1.0
aml1:InternalElement8	 aml2:InternalElement6 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement6 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement15	 aml2:InternalElement5 1.0
aml1:InternalElement15	 aml2:InternalElement3 1.0
aml1:InternalElement15	 aml2:InternalElement4 1.0
aml1:InternalElement15	 aml2:InternalElement1 1.0
aml1:InternalElement15	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement5 1.0
