aml1:Attribute5	submaterial
aml1:Attribute23	Offerer/supplier ID
aml1:Attribute18	 Max.load capacity
aml1:Attribute13	width
aml1:Attribute3	LimitValueType
aml1:Attribute6	materialname
aml1:Attribute24	Performance unit
aml1:Attribute1	OperatorDisplay
aml1:Attribute19	Min. speed of the drive
aml1:Attribute4	LimitValue
aml1:Attribute17	maxConveyingSpeed
aml1:Attribute7	MeasurementRange
aml1:Attribute2	OperatorDisplayName
aml2:Attribute3	MeasurementRange
aml2:Attribute16	Performance unit
aml2:Attribute11	 Max.load capacity
aml2:Attribute1	OperatorDisplay
aml2:Attribute7	width
aml2:Attribute2	Amortization
aml2:Attribute15	Offerer/supplier ID
