aml1:Attribute6	 aml2:Attribute9 0.9565217391304348
aml1:Attribute5	 aml2:Attribute8 0.9565217391304348
aml1:Attribute4	 aml2:Attribute7 0.857142857142857
aml1:Attribute3	 aml2:Attribute6 0.857142857142857
aml1:Attribute2	 aml2:Attribute2 0.5022717714510389
aml1:Attribute2	 aml2:Attribute5 0.5022717714510389
aml1:Attribute1	 aml2:Attribute1 0.857142857142857
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.857142857142857
 aml1:InterfaceClass2	aml2:InterfaceClass2 0.857142857142857
 aml1:InternalElement2	aml2:InternalElement1 0.6911492881863531
 aml1:InternalElement1	aml2:InternalElement1 0.3200386701724353
aml1:InternalElement1	 aml2:InternalElement2 0.48914769273864267
 aml1:InternalElement3	aml2:InternalElement2 0.5571942637886027
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml2:Attribute9	 aml1:Attribute5 1.0
aml2:Attribute8	 aml1:Attribute1 1.0
aml2:Attribute8	 aml1:Attribute6 1.0
aml2:Attribute9	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute6 1.0
aml2:Attribute1	 aml1:Attribute5 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass3 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass2 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
