aml1:Attribute6	aml2:Attribute6 0.8571428571428571
aml1:Attribute8	aml2:Attribute8 0.9565217391304348
aml1:Attribute7	aml2:Attribute7 0.7674272473634117
aml1:RoleClass1	aml2:RoleClass1 0.857142857142857
aml1:Attribute3	aml2:Attribute2 0.33333647496088614
aml1:Attribute3	aml2:Attribute3 0.3333364749608861
aml1:Attribute3	aml2:Attribute1 0.333336474960886
aml1:RoleClass2	aml2:RoleClass2 0.857142857142857
aml1:Attribute2	aml2:Attribute3 0.33333647496088503
aml1:Attribute2	aml2:Attribute1 0.3333364749608847
aml1:Attribute2	aml2:Attribute2 0.3333364749608848
aml1:RoleClass3	aml2:RoleClass3 0.857142857142857
aml1:Attribute5	aml2:Attribute5 0.8571428571428571
aml1:RoleClass4	aml2:RoleClass4 0.857142857142857
aml1:Attribute4	aml2:Attribute4 0.8571428571428571
aml1:RoleClass5	aml2:RoleClass5 0.857142857142857
aml1:Attribute1	aml2:Attribute2 0.3333364749608858
aml1:Attribute1	aml2:Attribute3 0.3333364749608861
aml1:Attribute1	aml2:Attribute1 0.333336474960886
aml1:InternalElement1	aml2:InternalElement2 0.4623762697609757
aml1:InternalElement1	aml2:InternalElement4 0.46237626976097596
aml1:InternalElement2	aml2:InternalElement1 0.891544896589711
aml1:InternalElement3	aml2:InternalElement2 0.5875129223911939
aml1:Attribute9	aml2:Attribute9 0.7674272473634128
aml1:InternalElement4	aml2:InternalElement3 0.8915448965897111
aml1:InternalElement5	aml2:InternalElement4 0.587512922391194
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:Attribute10	aml2:Attribute10 0.9565217391304348
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute7	 aml2:Attribute8 1.0
aml1:Attribute7	 aml2:Attribute9 1.0
aml1:Attribute7	 aml2:Attribute2 1.0
aml1:Attribute7	 aml2:Attribute3 1.0
aml1:Attribute8	 aml2:Attribute3 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute2 1.0
