aml1:InterfaceClass8	aml1:Attribute18
aml1:InterfaceClass1	aml1:Attribute11
aml1:InterfaceClass1	aml1:Attribute9
aml1:InterfaceClass1	aml1:Attribute14
aml1:InterfaceClass1	aml1:Attribute12
aml1:InterfaceClass1	aml1:Attribute15
aml1:InterfaceClass1	aml1:Attribute13
aml1:InterfaceClass1	aml1:Attribute10
aml1:InterfaceClass1	aml1:Attribute16
aml1:InterfaceClass9	aml1:Attribute19
aml1:InterfaceClass10	aml1:Attribute20
aml1:InterfaceClass7	aml1:Attribute17
aml2:InterfaceClass8	aml2:Attribute15
aml2:InterfaceClass1	aml2:Attribute13
aml2:InterfaceClass1	aml2:Attribute12
aml2:InterfaceClass1	aml2:Attribute11
aml2:InterfaceClass1	aml2:Attribute10
aml2:InterfaceClass1	aml2:Attribute9
aml2:InterfaceClass9	aml2:Attribute16
aml2:InterfaceClass10	aml2:Attribute17
aml2:InterfaceClass7	aml2:Attribute14
