aml1:Attribute5	H
aml1:Attribute10	2014
aml1:Attribute8	27440209
aml1:Attribute13	0173-1#01-AKE162#012
aml1:Attribute3	Alarm2-H-99
aml1:Attribute6	99
aml1:Attribute11	9.0
aml1:Attribute1	1234
aml1:Attribute9	0173-1---BASIC_1_1#09-AAB896#014
aml1:Attribute4	Alarm2
aml1:Attribute7	9.0
aml1:Attribute12	27022501
aml1:Attribute2	2
aml2:Attribute5	27440209
aml2:Attribute10	0173-1#01-AKE162#012
aml2:Attribute8	9.0
aml2:Attribute3	Alarm2-H-99
aml2:Attribute6	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute1	1234
aml2:Attribute9	27022501
aml2:Attribute4	9.0
aml2:Attribute7	2014
aml2:Attribute2	2
