aml1:Attribute9	 aml2:Attribute6 0.857142857142857
aml2:SystemUnitClass1	 aml1:SystemUnitClass1 0.9333333333333335
aml1:Attribute7	 aml2:Attribute4 0.34308782229962914
aml1:Attribute7	 aml2:Attribute1 0.34308782229962886
aml1:Attribute8	 aml2:Attribute5 0.857142857142857
aml1:SystemUnitClass3	 aml2:SystemUnitClass2 0.9333333333333335
aml1:Attribute4	 aml2:Attribute1 0.34308782229962886
aml1:Attribute4	 aml2:Attribute4 0.34308782229962914
aml1:SystemUnitClass5	 aml2:SystemUnitClass4 0.8571428571428571
aml2:SystemUnitClass5	 aml1:SystemUnitClass6 0.8571428571428571
aml1:SystemUnitClass4	 aml2:SystemUnitClass3 0.8571428571428571
aml1:ExternalReference1	 aml2:ExternalReference1 0.8888888888888891
aml1:Attribute2	 aml2:Attribute2 0.857142857142857
aml1:Attribute3	 aml2:Attribute3 0.857142857142857
aml1:ExternalReference2	 aml2:ExternalReference2 0.8888888888888891
aml1:Attribute1	 aml2:Attribute1 0.34308782229962886
aml1:Attribute1	 aml2:Attribute4 0.34308782229962914
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass6	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass3 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass1 1.0
aml1:Attribute10	 aml2:Attribute7 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass3 1.0
