aml1:Attribute10	5.0
aml1:Attribute2	yes
aml1:Attribute28	35
aml1:Attribute1	yes
aml1:Attribute13	0173-1---BASIC_1_1#09-AAB896#014
aml1:Attribute5	0173-1---BASIC_1_1#04-AFX029#001
aml1:Attribute12	27440209
aml1:Attribute4	19200604
aml1:Attribute11	9.0
aml1:Attribute9	SystemB/ActiveObject
aml1:Attribute3	9.0
aml2:Attribute10	27440209
aml2:Attribute8	false
aml2:Attribute2	yes
aml2:Attribute7	SystemA/Robot
aml2:Attribute1	yes
aml2:Attribute26	35
aml2:Attribute5	0173-1---BASIC_1_1#04-AFX029#001
aml2:Attribute4	19200604
aml2:Attribute11	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute9	9.0
aml2:Attribute3	9.0
