aml1:InterfaceClass5	aml1:Attribute10
aml1:InterfaceClass4	aml1:Attribute9
aml1:InterfaceClass1	aml1:Attribute8
aml1:InterfaceClass1	aml1:Attribute7
aml1:InterfaceClass1	aml1:Attribute6
aml1:InterfaceClass1	aml1:Attribute5
aml1:InterfaceClass1	aml1:Attribute4
aml1:InterfaceClass1	aml1:Attribute3
aml2:InterfaceClass5	aml2:Attribute8
aml2:InterfaceClass4	aml2:Attribute7
aml2:InterfaceClass1	aml2:Attribute6
aml2:InterfaceClass1	aml2:Attribute5
aml2:InterfaceClass1	aml2:Attribute4
aml2:InterfaceClass1	aml2:Attribute3
