aml1:RoleClass7	BASIC_27-02-25-01 DC engine (IEC)
aml1:RoleClass2	Role class Name 48694-52TRDR
aml1:RoleClass5	RollerConveyor(001)
aml1:RoleClass3	Role class Name 749463-4S3GAK
aml1:RoleClass6	eClassClassSpecification
aml1:RoleClass1	Role class Name 189032-C1N9MD
aml1:RoleClass4	Role class Name 658079-3LTG8W
aml2:RoleClass5	RollerConveyor(001)
aml2:RoleClass4	Role class Name 658079-3LTG8W
aml2:RoleClass3	Role class Name 749463-4S3GAK
aml2:RoleClass2	Role class Name 48694-52TRDR
aml2:RoleClass7	27-06 Cable, wire
aml2:RoleClass1	Role class Name 189032-C1N9MD
aml2:RoleClass6	eClassClassSpecification
