aml1:Attribute5	MeasurementRangeEnd
aml1:Attribute8	Performance unit
aml1:Attribute13	Cooling type
aml1:Attribute3	MeasurementRange
aml1:Attribute16	materialname
aml1:Attribute6	length
aml1:Attribute1	Guidelines,norms
aml1:Attribute14	GTIN
aml1:Attribute4	MeasurementRangeStart
aml1:Attribute17	MappedSystemUnitClassPathReference
aml1:Attribute7	Offerer/supplier ID
aml1:Attribute12	Construction form of DC motor
aml1:Attribute2	Certificates and permits
aml1:Attribute15	submaterial
aml2:Attribute5	Offerer/supplier ID
aml2:Attribute10	Cooling type
aml2:Attribute3	MeasurementRange
aml2:Attribute6	Performance unit
aml2:Attribute11	Amortization
aml2:Attribute1	Guidelines,norms
aml2:Attribute4	length
aml2:Attribute12	MappedSystemUnitClassPathReference
aml2:Attribute2	Certificates and permits
