aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:705841-LTLMM9	aml2:ConveyorSystem	1
aml1:705841-LTLMM9	aml2:705841-LTLMM9	1
aml1:PassiveObject	aml2:PassiveObject	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Fence	aml2:Fence	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:AMLObject	aml2:AMLObject	1
aml1:length	aml2:length	1
aml1:Cardinality	aml2:Cardinality	1
aml1:MinOccur	aml2:MinOccur	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:346898-IYKL20	aml2:346898-IYKL20	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1: Max.load capacity	aml2: Max.load capacity	1
aml1:528846-41OK6V	aml2:528846-41OK6V	1
aml1:383129-NGR7T2	aml2:383129-NGR7T2	1
aml1:415229-6DWWF6	aml2:415229-6DWWF6	1
aml1:490862-BNPIZV	aml2:490862-BNPIZV	1
aml1:899806-C2HUYS	aml2:899806-C2HUYS	1
aml1:748904-EF9FTZ	aml2:748904-EF9FTZ	1
aml1:163102-PCRUHS	aml2:163102-PCRUHS	1
aml1:823652-ZAKO	aml2:665914-W1NW	1
aml1:757884-M1FO	aml2:472295-7GQV	1
aml1:875583-0SH3	aml2:200278-TX6Y	1
aml1:890690-PERI	aml2:511782-ZVFZ	1
aml1:872502-PMSL	aml2:313245-PCM4	1
aml1:510699-DT0E	aml2:700791-T6B3	1
aml1:500439-FYMC93	aml2:500439-FYMC93	1
aml1:674515-75SK7B	aml2:674515-75SK7B	1
aml1:BASIC_36-12-04-01 Conveyor	aml2:BASIC_36-12-04-01 Conveyor	1
aml1:728633-4IM0AD	aml2:728633-4IM0AD	1
aml1:672053-F25WNI	aml2:672053-F25WNI	1
aml1:20770695-5787-3732-0046-115717802719	aml2:acf9f51b	1
aml1:20770695-5787-3732-0046-115717802719	aml2:20770695-5787-3732-0046-115717802719	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	1
aml1:20407904-2586-9860-5764-758704316243	aml2:20407904-2586-9860-5764-758704316243	1
aml1:20143823-8408-4041-9315-220870501753	aml2:20143823-8408-4041-9315-220870501753	1
aml1:20391639-9875-9888-8288-451016707780	aml2:20391639-9875-9888-8288-451016707780	1
aml1:20543005-9514-8084-7085-093541004517	aml2:20543005-9514-8084-7085-093541004517	1
aml1:20533488-5572-2537-4554-451146887279	aml2:20533488-5572-2537-4554-451146887279	1
aml1:20590549-4230-3535-9280-742589557287	aml2:20590549-4230-3535-9280-742589557287	1
aml1:20447026-0334-3171-8983-433716459250	aml2:20447026-0334-3171-8983-433716459250	1
aml1:20594252-8737-6488-5717-176146388190	aml2:20594252-8737-6488-5717-176146388190	1
aml1:20232355-7267-8041-0594-565059154015	aml2:20232355-7267-8041-0594-565059154015	1
