aml1:Attribute5	100
aml1:Attribute10	27022501
aml1:Attribute8	2
aml1:Attribute3	null
aml1:Attribute16	Almunium
aml1:Attribute6	35.00
aml1:Attribute11	0173-1---BASIC_1_1#01-ABW077#009
aml1:Attribute1	yes
aml1:Attribute9	9.0
aml1:Attribute4	0
aml1:Attribute17	SystemB/ActiveObject
aml1:Attribute7	1234
aml1:Attribute2	yes
aml1:Attribute15	Metal
aml2:Attribute5	1234
aml2:Attribute8	27022501
aml2:Attribute3	0-100
aml2:Attribute6	2
aml2:Attribute11	2.5
aml2:Attribute1	yes
aml2:Attribute9	0173-1---BASIC_1_1#01-ABW077#009
aml2:Attribute4	35.00
aml2:Attribute7	9.0
aml2:Attribute12	SystemA/Robot
aml2:Attribute2	yes
