aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-05 Telecommunications cable	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:767355-W01YMV	aml2:767355-W01YMV	1
aml1:592082-1UJJQS	aml2:592082-1UJJQS	1
aml1:EndStop	aml2:EndStop	1
aml1:2838-KSU76U	aml2:2838-KSU76U	1
aml1:TransferToMainAssembly	aml2:TransferToMainAssembly	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:591954-CZPBL3	aml2:591954-CZPBL3	1
aml1:788853-Z8N0ST	aml2:788853-Z8N0ST	1
aml1:896144-IOLEC9	aml2:896144-IOLEC9	1
aml1:730830-RLGY8U	aml2:730830-RLGY8U	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:463197-7AOM	aml2:394727-N78O	1
aml1:646555-HTG5	aml2:89366-W6PW	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Net weight	aml2:Net weight	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:657281-MH4I	aml2:731252-Z4Z8	1
aml1:781144-VO51	aml2:342874-TXNF	1
aml1:825366-H8LO	aml2:686569-WLTG	1
aml1:448906-EJ1I	aml2:777191-LX6I	1
aml1:RoHS attention of conformity	aml2:RoHS attention of conformity	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:Product check date according to RoHS	aml2:Product check date according to RoHS	1
aml1:Cardinality	aml2:Cardinality	1
aml1:Volume of the room1	aml2:Volume of the room1	1
aml1:Volume of the room2	aml2:Volume of the room2	1
aml1:Volume of the room3	aml2:Volume of the room3	1
aml1:815519-HMW7ZL	aml2:815519-HMW7ZL	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:438040-V6OJCM	aml2:438040-V6OJCM	1
aml1:173442-I01PD1	aml2:173442-I01PD1	1
aml1:412464-83TJMS	aml2:412464-83TJMS	1
aml1:586605-10BX20	aml2:586605-10BX20	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:34410-Y40WYH	aml2:34410-Y40WYH	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor006	aml2:Conveyor006	1
aml1:Conveyor005	aml2:Conveyor005	1
aml1:Conveyor004	aml2:Conveyor004	1
aml1:Conveyor003	aml2:Conveyor003	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Construction size	aml2:Construction size	1
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	1
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	1
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	1
