aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:Attribute1	 aml2:Attribute1 0.9565217391304348
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.8571428571428571
 aml1:InternalElement4	aml2:InternalElement1 0.4054356171122455
 aml1:InternalElement1	aml2:InternalElement1 0.6216877539919369
 aml1:InternalElement5	aml2:InternalElement2 0.40543561711224774
 aml1:InternalElement2	aml2:InternalElement2 0.6216877539919382
aml2:Attribute6	 aml1:Attribute3 1.0
aml2:Attribute6	 aml1:Attribute2 1.0
aml2:Attribute6	 aml1:Attribute1 1.0
aml2:Attribute6	 aml1:Attribute4 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
