 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:Attribute10	 aml2:Attribute10 0.9565217391304349
aml1:InternalElement10	 aml2:InternalElement4 0.41681125882894055
aml1:Attribute9	 aml2:Attribute9 0.7678624630595069
aml1:Attribute8	 aml2:Attribute8 0.9565217391304349
aml1:Attribute7	 aml2:Attribute7 0.7678624630595061
aml1:Attribute6	 aml2:Attribute6 0.857142857142857
aml1:Attribute5	 aml2:Attribute5 0.857142857142857
aml1:Attribute4	 aml2:Attribute4 0.857142857142857
aml1:Attribute1	 aml2:Attribute1 0.9411764705882352
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.857142857142857
 aml1:InternalElement1	aml2:InternalElement1 0.6289226792067093
 aml1:InternalElement6	aml2:InternalElement1 0.41681125882893627
 aml1:InternalElement7	aml2:InternalElement2 0.4168112588289383
 aml1:InternalElement2	aml2:InternalElement2 0.6289226792067109
aml1:InternalElement3	 aml2:InternalElement3 0.6289226792067094
aml1:InternalElement4	 aml2:InternalElement4 0.6289226792067124
 aml1:InternalElement9	aml2:InternalElement3 0.4168112588289379
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml1:Attribute7	 aml2:Attribute10 1.0
aml1:Attribute9	 aml2:Attribute10 1.0
aml1:Attribute8	 aml2:Attribute10 1.0
aml2:Attribute9	 aml1:Attribute10 1.0
aml2:Attribute8	 aml1:Attribute10 1.0
aml2:Attribute9	 aml1:Attribute8 1.0
aml2:Attribute9	 aml1:Attribute7 1.0
aml1:Attribute1	 aml2:Attribute10 1.0
aml2:Attribute7	 aml1:Attribute1 1.0
aml2:Attribute7	 aml1:Attribute9 1.0
aml2:Attribute7	 aml1:Attribute8 1.0
aml2:Attribute8	 aml1:Attribute1 1.0
aml2:Attribute8	 aml1:Attribute9 1.0
aml2:Attribute8	 aml1:Attribute7 1.0
aml2:Attribute9	 aml1:Attribute1 1.0
aml2:Attribute7	 aml1:Attribute10 1.0
aml1:Attribute10	 aml2:Attribute1 1.0
aml2:InternalElement1	 aml1:InternalElement10 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
