 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888891
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888891
aml1:Attribute4	 aml2:Attribute4 0.9565217391304349
aml1:Attribute3	 aml2:Attribute3 0.7676952998538512
aml1:Attribute2	 aml2:Attribute2 0.9565217391304349
aml1:Attribute1	 aml2:Attribute1 0.7676952998538505
aml1:RoleClass1	 aml2:RoleClass1 0.857142857142857
aml1:RoleClass2	 aml2:RoleClass2 0.857142857142857
aml1:RoleClass3	 aml2:RoleClass3 0.857142857142857
 aml1:InternalElement1	aml2:InternalElement1 0.6267891404653466
 aml1:InternalElement6	aml2:InternalElement1 0.413456586909554
 aml1:InternalElement7	aml2:InternalElement2 0.41345658690955134
 aml1:InternalElement2	aml2:InternalElement2 0.6267891404653451
aml1:InternalElement3	 aml2:InternalElement3 0.6267891404653448
aml1:InternalElement4	 aml2:InternalElement4 0.6267891404653447
aml1:InternalElement8	 aml2:InternalElement3 0.41345658690955034
 aml1:InternalElement9	aml2:InternalElement4 0.4134565869095515
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement9	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass2 1.0
aml1:RoleClass2	 aml2:RoleClass1 1.0
aml1:RoleClass2	 aml2:RoleClass3 1.0
aml1:RoleClass1	 aml2:RoleClass2 1.0
aml1:RoleClass1	 aml2:RoleClass3 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute5 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml2:Attribute4	 aml1:Attribute5 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute5	 aml1:Attribute5 1.0
aml2:Attribute5	 aml1:Attribute4 1.0
aml2:Attribute5	 aml1:Attribute3 1.0
aml2:Attribute5	 aml1:Attribute2 1.0
aml2:Attribute5	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute1	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
