aml1:Attribute12	C03
aml1:Attribute24	27440106
aml1:Attribute36	5.0
aml1:Attribute6	null
aml1:Attribute18	T
aml1:Attribute31	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute43	311.0
aml1:Attribute1	2014
aml1:Attribute13	LA
aml1:Attribute25	0173-1---BASIC_1_1#06-AFR417#002
aml1:Attribute37	9.0
aml1:Attribute19	1000-4
aml1:Attribute20	9.0
aml1:Attribute32	1234
aml1:Attribute2	2016
aml1:Attribute14	SystemB/ActiveObject
aml1:Attribute26	9.0
aml1:Attribute38	36120401
aml1:Attribute21	27440105
aml1:Attribute33	2
aml1:Attribute15	SystemB/ActiveObject
aml1:Attribute27	27440192
aml1:Attribute39	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute40	yes
aml1:Attribute22	0173-1---BASIC_1_1#05-AFR414#002
aml1:Attribute34	large
aml1:Attribute16	SystemB/PassiveObject
aml1:Attribute28	0173-1---BASIC_1_1#92-AFR426#002
aml1:Attribute41	yes
aml1:Attribute11	null
aml1:Attribute23	9.0
aml1:Attribute35	35.0
aml1:Attribute17	null
aml1:Attribute29	9.0
aml1:Attribute30	36120401
aml1:Attribute42	12.5
aml2:Attribute12	SystemA/Robot
aml2:Attribute24	9.0
aml2:Attribute36	2
aml2:Attribute6	null
aml2:Attribute18	9.0
aml2:Attribute31	false
aml2:Attribute1	2014
aml2:Attribute13	SystemA/Tool
aml2:Attribute25	36120401
aml2:Attribute37	1.5
aml2:Attribute19	27440105
aml2:Attribute20	0173-1---BASIC_1_1#05-AFR414#002
aml2:Attribute32	9.0
aml2:Attribute2	2016
aml2:Attribute14	SystemA/Fence
aml2:Attribute26	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute38	35.0
aml2:Attribute21	9.0
aml2:Attribute33	36120401
aml2:Attribute15	null
aml2:Attribute27	1234
aml2:Attribute22	27440192
aml2:Attribute34	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute16	T
aml2:Attribute28	2
aml2:Attribute11	C03-LA
aml2:Attribute23	0173-1---BASIC_1_1#92-AFR426#002
aml2:Attribute35	1.5
aml2:Attribute17	1000-4
aml2:Attribute29	large
aml2:Attribute30	35.0
