aml1:Attribute8	aml1:RefSemantic5
aml1:Attribute15	aml1:RefSemantic9
aml1:Attribute7	aml1:RefSemantic4
aml1:Attribute14	aml1:RefSemantic8
aml1:Attribute6	aml1:RefSemantic3
aml1:Attribute13	aml1:RefSemantic7
aml1:Attribute5	aml1:RefSemantic2
aml1:Attribute12	aml1:RefSemantic6
aml1:Attribute4	aml1:RefSemantic1
aml2:Attribute10	aml2:RefSemantic4
aml2:Attribute5	aml2:RefSemantic2
aml2:Attribute12	aml2:RefSemantic6
aml2:Attribute4	aml2:RefSemantic1
aml2:Attribute11	aml2:RefSemantic5
aml2:Attribute9	aml2:RefSemantic3
