aml1:Attribute6	 aml2:Attribute6 0.9565217391304347
aml1:Attribute5	 aml2:Attribute5 0.7671573556482432
aml1:Attribute4	 aml2:Attribute4 0.9565217391304347
aml1:Attribute3	 aml2:Attribute3 0.7671573556482425
aml1:Attribute2	 aml2:Attribute2 0.5000490308190074
aml1:Attribute2	 aml2:Attribute1 0.5000490308190061
aml1:Attribute1	 aml2:Attribute2 0.5000490308190074
aml1:Attribute1	 aml2:Attribute1 0.5000490308190065
aml1:RoleClass1	 aml2:RoleClass1 0.857142857142857
aml1:RoleClass2	 aml2:RoleClass2 0.857142857142857
aml1:RoleClass3	 aml2:RoleClass3 0.857142857142857
 aml1:InternalElement2	aml2:InternalElement1 0.895014883830673
aml1:InternalElement1	 aml2:InternalElement4 0.4581866843222324
aml1:InternalElement1	 aml2:InternalElement2 0.4581866843222311
 aml1:InternalElement3	aml2:InternalElement2 0.5849729515627786
aml1:InternalElement4	 aml2:InternalElement3 0.8961076459915037
aml1:InternalElement5	 aml2:InternalElement4 0.5843324294247018
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:RoleClass5	 aml2:RoleClass5 1.0
aml1:RoleClass5	 aml2:RoleClass1 1.0
aml1:RoleClass5	 aml2:RoleClass2 1.0
aml1:RoleClass5	 aml2:RoleClass3 1.0
aml1:RoleClass5	 aml2:RoleClass4 1.0
aml1:RoleClass4	 aml2:RoleClass2 1.0
aml1:RoleClass4	 aml2:RoleClass3 1.0
aml1:RoleClass4	 aml2:RoleClass4 1.0
aml1:RoleClass4	 aml2:RoleClass5 1.0
aml1:RoleClass4	 aml2:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass4 1.0
aml1:RoleClass3	 aml2:RoleClass5 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass2 1.0
aml1:RoleClass2	 aml2:RoleClass4 1.0
aml1:RoleClass2	 aml2:RoleClass5 1.0
aml1:RoleClass2	 aml2:RoleClass1 1.0
aml1:RoleClass2	 aml2:RoleClass3 1.0
aml1:RoleClass1	 aml2:RoleClass2 1.0
aml1:RoleClass1	 aml2:RoleClass3 1.0
aml1:RoleClass1	 aml2:RoleClass4 1.0
aml1:RoleClass1	 aml2:RoleClass5 1.0
aml2:Attribute6	 aml1:Attribute3 1.0
aml2:Attribute6	 aml1:Attribute2 1.0
aml2:Attribute6	 aml1:Attribute1 1.0
aml2:Attribute6	 aml1:Attribute5 1.0
aml2:Attribute6	 aml1:Attribute4 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute6 1.0
aml2:Attribute3	 aml1:Attribute5 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml2:Attribute4	 aml1:Attribute5 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute4	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute4 1.0
aml2:Attribute5	 aml1:Attribute3 1.0
aml2:Attribute5	 aml1:Attribute2 1.0
aml2:Attribute5	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute6 1.0
aml2:Attribute1	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute6 1.0
aml2:Attribute2	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
