aml1:Attribute3	 aml2:Attribute3 0.9565217391304348
aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:Attribute1	 aml2:Attribute1 0.9565217391304348
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
 aml1:InternalElement2	aml2:InternalElement1 0.7531301995466619
aml1:InternalElement1	 aml2:InternalElement2 0.4441952463037093
 aml1:InternalElement3	aml2:InternalElement2 0.581788765564755
aml1:InternalElement4	 aml2:InternalElement3 0.7531398106581811
aml1:InstanceHierarchy1	 aml2:InstanceHierarchy1 0.8
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
