aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:675905-2F06F0	aml2:675905-2F06F0	1
aml1:Material	aml2:Material	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:AMLObject	aml2:AMLObject	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:length	aml2:length	1
aml1:499403-TQ8P	aml2:559504-UPN4	1
aml1:393115-1D3N	aml2:189675-VS4T	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Cardinality	aml2:Cardinality	1
aml1:width	aml2:width	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:684409-PIRX	aml2:601859-KITI	1
aml1:434426-CXANY5	aml2:434426-CXANY5	1
aml1:120288-TRVOQJ	aml2:120288-TRVOQJ	1
aml1:474206-OVUQI0	aml2:474206-OVUQI0	1
aml1:29877-Y0G7Z3	aml2:29877-Y0G7Z3	1
aml1:43185-5RFR	aml2:12091-4JU4	1
aml1:724987-V00P	aml2:843083-5DAN	1
aml1:86655-68IU3P	aml2:86655-68IU3P	1
aml1:535665-X6AIOT	aml2:535665-X6AIOT	1
aml1:154412-IWUC32	aml2:154412-IWUC32	1
aml1:576786-9HPXZR	aml2:576786-9HPXZR	1
aml1:289114-UZL6RM	aml2:289114-UZL6RM	1
aml1:284662-OLFL1Q	aml2:284662-OLFL1Q	1
aml1:AML Object	aml2:AML Object	1
aml1:BASIC_36-12-04-01 Conveyor	aml2:BASIC_36-12-04-01 Conveyor	1
aml1:872480-QGV63S	aml2:872480-QGV63S	1
aml1:129491-ILFHZI	aml2:129491-ILFHZI	1
aml1:833478-WAYQ	aml2:309806-HPVJ	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	1
aml1:20118451-3397-5483-4833-352966081255	aml2:20118451-3397-5483-4833-352966081255	1
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:20833118-6240-0842-6497-028062628798	aml2:20833118-6240-0842-6497-028062628798	1
aml1:20509435-9289-2593-7808-654074775386	aml2:20509435-9289-2593-7808-654074775386	1
aml1:20122948-3913-1897-5503-744450783634	aml2:20122948-3913-1897-5503-744450783634	1
aml1:20745460-3180-2227-2018-405366237879	aml2:20745460-3180-2227-2018-405366237879	1
aml1:20777322-7109-2741-4967-717876478192	aml2:20777322-7109-2741-4967-717876478192	1
aml1:20863301-8031-4329-7049-546006086775	aml2:20863301-8031-4329-7049-546006086775	1
aml1:20565294-3101-0950-8948-766790168001	aml2:20565294-3101-0950-8948-766790168001	1
aml1:20882433-1891-8594-8953-879471729548	aml2:20882433-1891-8594-8953-879471729548	1
aml1:20556147-3003-0368-2352-525901380676	aml2:20556147-3003-0368-2352-525901380676	1
aml1:20395133-9985-0158-5368-568109433922	aml2:20395133-9985-0158-5368-568109433922	1
aml1:20114860-5677-4526-9187-213664280881	aml2:20114860-5677-4526-9187-213664280881	1
aml1:20335551-3060-6270-8285-628056337093	aml2:20335551-3060-6270-8285-628056337093	1
aml1:20691268-3098-7498-8303-944384320996	aml2:20691268-3098-7498-8303-944384320996	1
aml1:20435858-5003-9158-3163-199974429913	aml2:20435858-5003-9158-3163-199974429913	1
aml1:576786-9HPXZR	aml2:120288-TRVOQJ	0
aml1:535665-X6AIOT	aml2:120288-TRVOQJ	0
aml1:86655-68IU3P	aml2:120288-TRVOQJ	0
aml1:154412-IWUC32	aml2:120288-TRVOQJ	0
aml1:120288-TRVOQJ	aml2:29877-Y0G7Z3	0
aml1:833478-WAYQ	aml2:120288-TRVOQJ	0
