aml1:Attribute5	99
aml1:Attribute10	2014
aml1:Attribute18	0173-1---BASIC_1_1#09-AAB896#014
aml1:Attribute8	Metal
aml1:Attribute13	0173-1#01-AKE162#012
aml1:Attribute3	Alarm2
aml1:Attribute16	9.0
aml1:Attribute6	1234
aml1:Attribute11	9.0
aml1:Attribute1	SystemB/ActiveObject
aml1:Attribute9	Almunium
aml1:Attribute4	H
aml1:Attribute17	27440209
aml1:Attribute7	2
aml1:Attribute12	27022501
aml1:Attribute2	Alarm2-H-99
aml2:Attribute5	2.5
aml2:Attribute8	27022501
aml2:Attribute13	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute3	1234
aml2:Attribute6	2014
aml2:Attribute11	9.0
aml2:Attribute1	SystemA/Robot
aml2:Attribute9	0173-1#01-AKE162#012
aml2:Attribute4	2
aml2:Attribute7	9.0
aml2:Attribute12	27440209
aml2:Attribute2	Alarm2-H-99
