aml1:SystemUnitClass2	 aml2:SystemUnitClass2 0.857142857142857
aml1:SystemUnitClass1	 aml2:SystemUnitClass1 0.9333333333333332
aml1:SystemUnitClass3	 aml2:SystemUnitClass3 0.857142857142857
aml2:Attribute8	 aml1:Attribute6 0.33874059680477214
aml2:Attribute8	 aml1:Attribute7 0.33874059680477264
aml2:Attribute8	 aml1:Attribute8 0.3387405968047739
aml2:Attribute6	 aml1:Attribute7 0.33874059680477175
aml2:Attribute6	 aml1:Attribute8 0.33874059680477264
aml2:Attribute7	 aml1:Attribute6 0.33874059680477125
aml2:Attribute7	 aml1:Attribute7 0.3387405968047716
aml2:Attribute7	 aml1:Attribute8 0.3387405968047725
aml2:Attribute5	 aml1:Attribute5 0.9565217391304346
aml2:InternalElement5	 aml1:InternalElement6 0.7878761703604721
aml2:Attribute6	 aml1:Attribute6 0.3387405968047711
aml2:InternalElement4	 aml1:InternalElement4 0.5225562168079763
aml2:Attribute3	 aml1:Attribute3 0.857142857142857
aml2:Attribute4	 aml1:Attribute4 0.9565217391304346
aml2:InternalElement2	 aml1:InternalElement1 0.37966392439705093
aml2:InternalElement2	 aml1:InternalElement3 0.6686574033167308
aml2:Attribute1	 aml1:Attribute1 0.857142857142857
aml2:InternalElement1	 aml1:InternalElement2 0.8742114138372209
aml2:Attribute2	 aml1:Attribute2 0.857142857142857
aml2:InternalElement3	 aml1:InternalElement4 0.5225562168079763
aml2:SystemUnitClass6	 aml1:SystemUnitClass6 0.857142857142857
aml2:SystemUnitClass5	 aml1:SystemUnitClass5 0.857142857142857
aml2:SystemUnitClass4	 aml1:SystemUnitClass4 0.857142857142857
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:Attribute7	 aml2:Attribute4 1.0
aml1:Attribute7	 aml2:Attribute5 1.0
aml1:Attribute8	 aml2:Attribute4 1.0
aml1:Attribute8	 aml2:Attribute5 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass8 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass9 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass6 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass7 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass9 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass7 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass8 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass6 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass6 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass7 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass8 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass9 1.0
aml2:SystemUnitClass9	 aml1:SystemUnitClass8 1.0
aml2:SystemUnitClass9	 aml1:SystemUnitClass9 1.0
aml2:SystemUnitClass9	 aml1:SystemUnitClass6 1.0
aml2:SystemUnitClass9	 aml1:SystemUnitClass7 1.0
aml2:SystemUnitClass9	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass9	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass9	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass9	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass9	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass8	 aml1:SystemUnitClass9 1.0
aml2:SystemUnitClass8	 aml1:SystemUnitClass7 1.0
aml2:SystemUnitClass8	 aml1:SystemUnitClass8 1.0
aml2:SystemUnitClass8	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass8	 aml1:SystemUnitClass6 1.0
aml2:SystemUnitClass8	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass8	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass8	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass8	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass7	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass7	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass7	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass7	 aml1:SystemUnitClass8 1.0
aml2:SystemUnitClass7	 aml1:SystemUnitClass9 1.0
aml2:SystemUnitClass7	 aml1:SystemUnitClass6 1.0
aml2:SystemUnitClass7	 aml1:SystemUnitClass7 1.0
aml2:SystemUnitClass7	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass7	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass6	 aml1:SystemUnitClass7 1.0
aml2:SystemUnitClass6	 aml1:SystemUnitClass8 1.0
aml2:SystemUnitClass6	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass6	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass6	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass6	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass6	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass6	 aml1:SystemUnitClass9 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass9 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass7 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass8 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass6 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass8 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass9 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass6 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass7 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass3 1.0
aml1:Attribute4	 aml2:Attribute7 1.0
aml1:Attribute4	 aml2:Attribute8 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute6 1.0
aml1:Attribute5	 aml2:Attribute8 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml1:Attribute5	 aml2:Attribute7 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
