aml1:RefSemantic12	ECLASS:0173-1#02-BAE072#005
aml1:RefSemantic17	10882735-WEA7-031L
aml1:RefSemantic8	10223775-KOFE-948G
aml1:RefSemantic6	10435763-YWFO-MMDW
aml1:RefSemantic20	10716929-19KG-Z9QJ
aml1:RefSemantic3	ECLASS:0173-1#02-AAP796#002
aml1:RefSemantic15	10780864-RHB9-0YFZ
aml1:RefSemantic13	NE 150 v1.0 Annex 2.3.7
aml1:RefSemantic18	10090972-7RS2-9427
aml1:RefSemantic9	10313381-4J3F-ZC2D
aml1:RefSemantic1	ECLASS:0173-1#02-AAP002#002
aml1:RefSemantic7	10781824-WQD1-X20A
aml1:RefSemantic21	10804548-HETT-58Y8
aml1:RefSemantic4	ECLASS:0173-1#02-BAF577#004
aml1:RefSemantic11	ECLASS:0173-1#02-BAE069#007
aml1:RefSemantic16	10476347-VI5K-6UPU
aml1:RefSemantic5	10421648-TAWG-FFRD
aml1:RefSemantic19	10325864-8JAP-8ACB
aml1:RefSemantic10	10714352-3XKB-9LQ1
aml1:RefSemantic2	ECLASS:0173-1#02-BAB392#010
aml1:RefSemantic14	10509314-V7AB-NTM9
aml1:RefSemantic22	NE 160 v1.0 Annex 3.3.4
aml2:RefSemantic19	10716929-19KG-Z9QJ
aml2:RefSemantic9	10313381-4J3F-ZC2D
aml2:RefSemantic7	10781824-WQD1-X20A
aml2:RefSemantic13	10509314-V7AB-NTM9
aml2:RefSemantic2	ECLASS:0173-1#02-BAB392#010
aml2:RefSemantic20	10804548-HETT-58Y8
aml2:RefSemantic18	10325864-8JAP-8ACB
aml2:RefSemantic6	10435763-YWFO-MMDW
aml2:RefSemantic12	NE 150 v1.0 Annex 2.3.7
aml2:RefSemantic1	ECLASS:0173-1#02-AAP002#002
aml2:RefSemantic17	10090972-7RS2-9427
aml2:RefSemantic5	10421648-TAWG-FFRD
aml2:RefSemantic11	ECLASS:0173-1#02-AKE197#013
aml2:RefSemantic16	10882735-WEA7-031L
aml2:RefSemantic15	10476347-VI5K-6UPU
aml2:RefSemantic4	ECLASS:0173-1#02-BAF577#004
aml2:RefSemantic10	10714352-3XKB-9LQ1
aml2:RefSemantic8	10223775-KOFE-948G
aml2:RefSemantic14	10780864-RHB9-0YFZ
aml2:RefSemantic3	ECLASS:0173-1#02-AAP796#002
aml2:RefSemantic21	NE 160 v1.0 Annex 3.3.4
