aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:eClassClassSpecification	aml2:eClassClassSpecification	1
aml1:809792-PD0JZY	aml2:809792-PD0JZY	1
aml1:541888-3EHX	aml2:603417-RGVX	1
aml1:867319-DVPCGX	aml2:867319-DVPCGX	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:AML Object	aml2:AML Object	1
aml1:706509-UXZQN9	aml2:706509-UXZQN9	1
aml1:444151-R93881	aml2:444151-R93881	1
aml1:761285-7FGZJC	aml2:761285-7FGZJC	1
aml1:354955-FRE32U	aml2:354955-FRE32U	1
aml1:299460-ZU77FM	aml2:299460-ZU77FM	1
aml1:98424-0D7U5U	aml2:98424-0D7U5U	1
aml1:599644-KWK8IU	aml2:599644-KWK8IU	1
aml1:705402-XVIRQD	aml2:705402-XVIRQD	1
aml1:MinOccur	aml2:MinOccur	1
aml1:Cardinality	aml2:Cardinality	1
aml1:306085-SH5QYP	aml2:306085-SH5QYP	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor01	aml2:Conveyor01	1
aml1:Conveyor02	aml2:Conveyor02	1
aml1:294479-IOG31O	aml2:294479-IOG31O	1
aml1:185789-6N2UWV	aml2:185789-6N2UWV	1
aml1:135252-GDLQ	aml2:829898-VJ87	1
aml1:863686-IIPJ	aml2:298004-4B62	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:677214-7H52	aml2:189255-3V3J	1
aml1:373957-IXL6	aml2:399717-R0VC	1
aml1:96167-TAZE	aml2:886176-R5KC	1
aml1:InstanceMyMotor	aml2:InstanceMyMotor	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	1
aml1:20485279-8852-4962-3404-087824206599	aml2:20485279-8852-4962-3404-087824206599	1
aml1:20000474-1255-8018-0633-551220697656	aml2:20000474-1255-8018-0633-551220697656	1
aml1:20102640-8873-0756-5401-159833595054	aml2:20102640-8873-0756-5401-159833595054	1
aml1:20433063-0219-6811-2660-682413720909	aml2:20433063-0219-6811-2660-682413720909	1
aml1:20284180-6520-3617-4541-127238913704	aml2:20284180-6520-3617-4541-127238913704	1
aml1:20123563-2024-6442-7523-210331003062	aml2:20123563-2024-6442-7523-210331003062	1
aml1:20168852-5827-8721-8757-016605682615	aml2:20168852-5827-8721-8757-016605682615	1
aml1:20270297-8207-8179-7643-921048337732	aml2:20270297-8207-8179-7643-921048337732	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:20234042-1500-9612-3022-421067421134	aml2:20234042-1500-9612-3022-421067421134	1
aml1:20092186-6603-6162-8645-835644195201	aml2:20092186-6603-6162-8645-835644195201	1
aml1:20187971-0897-8971-0509-984161713187	aml2:20187971-0897-8971-0509-984161713187	1
aml1:20441560-9900-6097-3485-882329185331	aml2:20441560-9900-6097-3485-882329185331	1
aml1:20084205-2052-3817-7848-498863159726	aml2:20084205-2052-3817-7848-498863159726	1
aml1:20835759-5432-0092-3501-598936424651	aml2:20835759-5432-0092-3501-598936424651	1
aml1:20252147-0754-0554-6496-520680896732	aml2:20252147-0754-0554-6496-520680896732	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	1
