aml1:389916-8IQE4J	aml2:389916-8IQE4J	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Construction size	aml2:Construction size	1
aml1:Volume of the room1	aml2:Volume of the room1	1
aml1:Volume of the room2	aml2:Volume of the room2	1
aml1:Volume of the room3	aml2:Volume of the room3	1
aml1:Cardinality	aml2:Cardinality	1
aml1:Conveyor006	aml2:Conveyor006	1
aml1:Conveyor005	aml2:Conveyor005	1
aml1:Conveyor004	aml2:Conveyor004	1
aml1:588179-0KA4V6	aml2:588179-0KA4V6	1
aml1:139477-GZ4NQO	aml2:139477-GZ4NQO	1
aml1:784699-UITIZO	aml2:784699-UITIZO	1
aml1:396129-SM8YWI	aml2:396129-SM8YWI	1
aml1:Material	aml2:Material	1
aml1:293361-6HAXB9	aml2:293361-6HAXB9	1
aml1:158524-YUDZL1	aml2:158524-YUDZL1	1
aml1:899024-F6QXZQ	aml2:899024-F6QXZQ	1
aml1:771098-8H5PD6	aml2:771098-8H5PD6	1
aml1:301372-IR3U4D	aml2:301372-IR3U4D	1
aml1:342186-GMMSAW	aml2:342186-GMMSAW	1
aml1:775975-CFQO5P	aml2:775975-CFQO5P	1
aml1:296564-SFUCYI	aml2:296564-SFUCYI	1
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:DemoArea	aml2:DemoArea	1
aml1:Conveyor003	aml2:Conveyor003	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:Fence	aml2:Fence	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	1
aml1:PassiveObject	aml2:PassiveObject	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Conveyor01	aml2:Conveyor01	1
aml1:Conveyor02	aml2:Conveyor02	1
aml1:Manufacturer name	aml2:Manufacturer name	1
aml1:GTIN	aml2:GTIN	1
aml1:93598-UJW1	aml2:334931-3L1O	1
aml1:551626-LYHL	aml2:388126-KRHI	1
aml1:613973-9G80	aml2:199634-SNNB	1
aml1:669634-805E	aml2:321112-VJOB	1
aml1:542644-F1PW	aml2:891540-CC29	1
aml1:666483-TMWI	aml2:736968-WWFD	1
aml1:ManufactureDate	aml2:ManufactureDate	1
