aml1:InstanceMyMotor	aml2:InstanceMyMotor	1
aml1:82151-WOQX3I	aml2:82151-WOQX3I	1
aml1:93044-6H3PM4	aml2:93044-6H3PM4	1
aml1:572426-QI3U5I	aml2:572426-QI3U5I	1
aml1:Cooling type	aml2:Cooling type	1
aml1:26714-GOWY9O	aml2:26714-GOWY9O	1
aml1:792488-7OSJ38	aml2:792488-7OSJ38	1
aml1:107316-QEOZP6	aml2:107316-QEOZP6	1
aml1:11419-ED8M99	aml2:11419-ED8M99	1
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:BASIC_27-02-25-01 DC engine (IEC)	1
aml1:715129-0SLEB7	aml2:715129-0SLEB7	1
aml1:31448-Q01JGS	aml2:31448-Q01JGS	1
aml1:65431-N212AC	aml2:65431-N212AC	1
aml1:383152-SLLD91	aml2:383152-SLLD91	1
aml1:862733-G54PLD	aml2:862733-G54PLD	1
aml1:58584-DSX567	aml2:58584-DSX567	1
aml1:114186-QU1E1B	aml2:114186-QU1E1B	1
aml1:776119-VRZTGW	aml2:776119-VRZTGW	1
aml1:413358-O09JZ2	aml2:413358-O09JZ2	1
aml1:816746-B7728J	aml2:816746-B7728J	1
aml1:387743-U2F3XC	aml2:387743-U2F3XC	1
aml1:502078-MNRTLS	aml2:502078-MNRTLS	1
aml1:728938-GNGGA6	aml2:728938-GNGGA6	1
aml1:683764-4UX5LN	aml2:683764-4UX5LN	1
aml1:571833-8U0BX7	aml2:571833-8U0BX7	1
aml1:886787-GWTLZO	aml2:886787-GWTLZO	1
aml1:658682-DT15TY	aml2:658682-DT15TY	1
aml1:667238-QKZ1FL	aml2:667238-QKZ1FL	1
aml1:614862-VWSXZM	aml2:614862-VWSXZM	1
aml1:427356-XQ0TTZ	aml2:427356-XQ0TTZ	1
aml1:435706-AK8ACY	aml2:435706-AK8ACY	1
aml1:12003-I0TMXT	aml2:12003-I0TMXT	1
aml1:745201-OUP05W	aml2:745201-OUP05W	1
aml1:620770-MP74XT	aml2:620770-MP74XT	1
aml1:289633-0IQ9Y6	aml2:289633-0IQ9Y6	1
aml1:591706-N17N5X	aml2:591706-N17N5X	1
aml1:652374-9XYIUJ	aml2:652374-9XYIUJ	1
aml1:617446-HSZFKQ	aml2:617446-HSZFKQ	1
aml1:14670-86T0P1	aml2:14670-86T0P1	1
aml1:139135-Q2I1YW	aml2:139135-Q2I1YW	1
aml1:367529-N5XIW4	aml2:367529-N5XIW4	1
aml1:730328-4VJ9VV	aml2:730328-4VJ9VV	1
aml1:882693-9Z89WW	aml2:882693-9Z89WW	1
aml1:655911-93G0VJ	aml2:655911-93G0VJ	1
aml1:898903-UEA5JK	aml2:898903-UEA5JK	1
aml1:258577-IBVIDO	aml2:258577-IBVIDO	1
aml1:865358-42S7Z3	aml2:865358-42S7Z3	1
aml1:93637-KBOA80	aml2:93637-KBOA80	1
aml1:878268-TUFEX3	aml2:878268-TUFEX3	1
aml1:757895-0LC2U5	aml2:757895-0LC2U5	1
aml1:279089-F3UAI6	aml2:279089-F3UAI6	1
aml1:725495-RFP79P	aml2:725495-RFP79P	1
aml1:881543-GU2VOF	aml2:881543-GU2VOF	1
aml1:25488-DXSN7L	aml2:25488-DXSN7L	1
aml1:387999-IAPSBN	aml2:387999-IAPSBN	1
aml1:218832-J4Z2Z6	aml2:218832-J4Z2Z6	1
aml1:721495-R8AKRP	aml2:721495-R8AKRP	1
aml1:487437-Q9DD8V	aml2:487437-Q9DD8V	1
aml1:484158-ZIEU93	aml2:484158-ZIEU93	1
aml1:8284-GDA0DW	aml2:8284-GDA0DW	1
aml1:591476-6IFAE6	aml2:591476-6IFAE6	1
aml1:493171-NV7ALQ	aml2:493171-NV7ALQ	1
aml1:530323-31EAV2	aml2:530323-31EAV2	1
aml1:413310-NVDLY5	aml2:413310-NVDLY5	1
aml1:355941-8IEAAP	aml2:355941-8IEAAP	1
aml1:857695-VA9N8K	aml2:857695-VA9N8K	1
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	1
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	1
aml1:698444-JCXKX2	aml2:698444-JCXKX2	1
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	1
aml1:20431028-4186-6993-1574-507607916853	aml2:20431028-4186-6993-1574-507607916853	1
aml1:20873895-4885-6485-1421-621386452578	aml2:20873895-4885-6485-1421-621386452578	1
aml1:20404285-0254-3998-2780-103417782098	aml2:20404285-0254-3998-2780-103417782098	1
aml1:20304879-6060-0193-6057-235376133660	aml2:20304879-6060-0193-6057-235376133660	1
aml1:20788350-9997-6689-0996-537413977199	aml2:20788350-9997-6689-0996-537413977199	1
