aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:Material	aml2:Material	1
aml1:DemoArea	aml2:DemoArea	1
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-05 Telecommunications cable	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:InPort2	aml2:InPort2	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:InPort	aml2:InPort	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:296767-0YRCBW	aml2:296767-0YRCBW	1
aml1:662302-BJ5XIR	aml2:662302-BJ5XIR	1
aml1:488063-0V1DXG	aml2:488063-0V1DXG	1
aml1:413118-FKZKR1	aml2:413118-FKZKR1	1
aml1:194752-QI3LQN	aml2:194752-QI3LQN	1
aml1:217785-9BTPV2	aml2:217785-9BTPV2	1
aml1:13196-6GL3NK	aml2:13196-6GL3NK	1
aml1:50061-OFY6XE	aml2:50061-OFY6XE	1
aml1:ManufactureDate	aml2:ManufactureDate	1
aml1:636826-0O5H	aml2:130813-D6LN	1
aml1:150289-GNWN	aml2:781179-KFI6	1
aml1:7281-LXMV	aml2:701329-3XVH	1
aml1:525693-CP4D	aml2:488114-R2RB	1
aml1:32480-BGE3	aml2:583901-CB2N	1
aml1:727988-LCFC	aml2:866687-4WHJ	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:Cardinality	aml2:Cardinality	1
aml1:286945-BVERF5	aml2:286945-BVERF5	1
aml1:815635-RU8A0H	aml2:815635-RU8A0H	1
aml1:454838-SKDDU8	aml2:454838-SKDDU8	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Robot	aml2:Robot	1
aml1:203481-EM6EIL	aml2:203481-EM6EIL	1
aml1:130178-IHGTUC	aml2:130178-IHGTUC	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Net weight	aml2:Net weight	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	1
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:20011174-8447-0522-4724-392844964798	aml2:20011174-8447-0522-4724-392844964798	1
aml1:20878462-1706-8543-3913-200089315933	aml2:20878462-1706-8543-3913-200089315933	1
aml1:20837610-9965-5467-4570-451633534701	aml2:20837610-9965-5467-4570-451633534701	1
aml1:20775049-8688-1754-5082-767431356580	aml2:20775049-8688-1754-5082-767431356580	1
aml1:20106807-5836-3660-0746-252532947870	aml2:20106807-5836-3660-0746-252532947870	1
aml1:20146640-5841-6795-8712-788561527940	aml2:20146640-5841-6795-8712-788561527940	1
aml1:20205404-9212-2516-4451-044551902484	aml2:20205404-9212-2516-4451-044551902484	1
aml1:20637963-9252-3185-8553-868508261795	aml2:20637963-9252-3185-8553-868508261795	1
aml1:20576097-4757-8513-1789-147115124300	aml2:20576097-4757-8513-1789-147115124300	1
aml1:20595016-1239-1187-6394-261281063789	aml2:20595016-1239-1187-6394-261281063789	1
aml1:20419110-9803-9385-1455-277740580845	aml2:20419110-9803-9385-1455-277740580845	1
aml1:20650620-4254-8080-1007-132716431197	aml2:20650620-4254-8080-1007-132716431197	1
aml1:20672768-7411-4396-5234-545928575958	aml2:20672768-7411-4396-5234-545928575958	1
aml1:20761594-3452-4192-2098-757366503491	aml2:20761594-3452-4192-2098-757366503491	1
aml1:20522947-1129-5879-1415-488777242239	aml2:20522947-1129-5879-1415-488777242239	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:ManufactureDate	aml2:50061-OFY6XE	0
aml1:636826-0O5H	aml2:194752-QI3LQN	0
aml1:194752-QI3LQN	aml2:50061-OFY6XE	0
aml1:7281-LXMV	aml2:194752-QI3LQN	0
aml1:413118-FKZKR1	aml2:50061-OFY6XE	0
aml1:150289-GNWN	aml2:194752-QI3LQN	0
aml1:13196-6GL3NK	aml2:50061-OFY6XE	0
aml1:217785-9BTPV2	aml2:50061-OFY6XE	0
aml1:662302-BJ5XIR	aml2:50061-OFY6XE	0
aml1:488063-0V1DXG	aml2:50061-OFY6XE	0
aml1:296767-0YRCBW	aml2:50061-OFY6XE	0
aml1:Connection	aml2:SubAssembly	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:143474-V9SHK8	0
aml1:Connection	aml2:279255-VTQD7Z	0
aml1:Connection	aml2:830614-S7ZBSQ	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:Connection	aml2:186214-QP9BQP	0
aml1:150289-GNWN	aml2:50061-OFY6XE	0
aml1:13196-6GL3NK	aml2:ManufactureDate	0
aml1:217785-9BTPV2	aml2:ManufactureDate	0
aml1:488063-0V1DXG	aml2:ManufactureDate	0
aml1:296767-0YRCBW	aml2:ManufactureDate	0
aml1:Offerer/supplier ID	aml2:ManufactureDate	0
aml1:Performance unit	aml2:ManufactureDate	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:662302-BJ5XIR	aml2:ManufactureDate	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Offerer/supplier ID	aml2:194752-QI3LQN	0
aml1:Performance unit	aml2:194752-QI3LQN	0
aml1:ManufactureDate	aml2:413118-FKZKR1	0
aml1:50061-OFY6XE	aml2:413118-FKZKR1	0
aml1:636826-0O5H	aml2:13196-6GL3NK	0
aml1:194752-QI3LQN	aml2:413118-FKZKR1	0
aml1:7281-LXMV	aml2:13196-6GL3NK	0
aml1:13196-6GL3NK	aml2:413118-FKZKR1	0
aml1:150289-GNWN	aml2:13196-6GL3NK	0
aml1:662302-BJ5XIR	aml2:194752-QI3LQN	0
aml1:488063-0V1DXG	aml2:194752-QI3LQN	0
aml1:296767-0YRCBW	aml2:194752-QI3LQN	0
aml1:517490-NU15YN	aml2:LiftUpGate	0
aml1:517490-NU15YN	aml2:TransferToSubAssembly	0
aml1:517490-NU15YN	aml2:830614-S7ZBSQ	0
aml1:517490-NU15YN	aml2:LIRCS+-A+-	0
aml1:517490-NU15YN	aml2:SubAssembly	0
aml1:517490-NU15YN	aml2:MainAssemblyStation	0
aml1:517490-NU15YN	aml2:186214-QP9BQP	0
aml1:517490-NU15YN	aml2:143474-V9SHK8	0
aml1:517490-NU15YN	aml2:279255-VTQD7Z	0
aml1:217785-9BTPV2	aml2:413118-FKZKR1	0
aml1:636826-0O5H	aml2:413118-FKZKR1	0
aml1:413118-FKZKR1	aml2:194752-QI3LQN	0
aml1:7281-LXMV	aml2:413118-FKZKR1	0
aml1:13196-6GL3NK	aml2:194752-QI3LQN	0
aml1:150289-GNWN	aml2:413118-FKZKR1	0
aml1:217785-9BTPV2	aml2:194752-QI3LQN	0
aml1:Offerer/supplier ID	aml2:50061-OFY6XE	0
aml1:Performance unit	aml2:50061-OFY6XE	0
aml1:ManufactureDate	aml2:194752-QI3LQN	0
aml1:50061-OFY6XE	aml2:194752-QI3LQN	0
aml1:ActiveObjectMappingObject	aml2:LiftUpGate	0
aml1:ActiveObjectMappingObject	aml2:MainAssemblyStation	0
aml1:ActiveObjectMappingObject	aml2:830614-S7ZBSQ	0
aml1:ActiveObjectMappingObject	aml2:TransferToSubAssembly	0
aml1:ActiveObjectMappingObject	aml2:SubAssembly	0
aml1:ActiveObjectMappingObject	aml2:279255-VTQD7Z	0
aml1:ActiveObjectMappingObject	aml2:186214-QP9BQP	0
aml1:ActiveObjectMappingObject	aml2:LIRCS+-A+-	0
aml1:ActiveObjectMappingObject	aml2:143474-V9SHK8	0
aml1:279255-VTQD7Z	aml2:SubAssembly	0
aml1:279255-VTQD7Z	aml2:MainAssemblyStation	0
aml1:279255-VTQD7Z	aml2:LiftUpGate	0
aml1:279255-VTQD7Z	aml2:TransferToSubAssembly	0
aml1:279255-VTQD7Z	aml2:143474-V9SHK8	0
aml1:279255-VTQD7Z	aml2:279255-VTQD7Z	0
aml1:279255-VTQD7Z	aml2:830614-S7ZBSQ	0
aml1:279255-VTQD7Z	aml2:LIRCS+-A+-	0
aml1:279255-VTQD7Z	aml2:186214-QP9BQP	0
aml1:186214-QP9BQP	aml2:TransferToSubAssembly	0
aml1:186214-QP9BQP	aml2:SubAssembly	0
aml1:186214-QP9BQP	aml2:LiftUpGate	0
aml1:186214-QP9BQP	aml2:LIRCS+-A+-	0
aml1:186214-QP9BQP	aml2:143474-V9SHK8	0
aml1:186214-QP9BQP	aml2:MainAssemblyStation	0
aml1:186214-QP9BQP	aml2:830614-S7ZBSQ	0
aml1:186214-QP9BQP	aml2:279255-VTQD7Z	0
aml1:186214-QP9BQP	aml2:186214-QP9BQP	0
aml1:LIRCS+-A+-	aml2:186214-QP9BQP	0
aml1:LIRCS+-A+-	aml2:143474-V9SHK8	0
aml1:LIRCS+-A+-	aml2:279255-VTQD7Z	0
aml1:50061-OFY6XE	aml2:ManufactureDate	0
aml1:194752-QI3LQN	aml2:ManufactureDate	0
aml1:636826-0O5H	aml2:50061-OFY6XE	0
aml1:413118-FKZKR1	aml2:ManufactureDate	0
aml1:7281-LXMV	aml2:50061-OFY6XE	0
aml1:143474-V9SHK8	aml2:LiftUpGate	0
aml1:143474-V9SHK8	aml2:MainAssemblyStation	0
aml1:143474-V9SHK8	aml2:830614-S7ZBSQ	0
aml1:143474-V9SHK8	aml2:TransferToSubAssembly	0
aml1:143474-V9SHK8	aml2:SubAssembly	0
aml1:143474-V9SHK8	aml2:279255-VTQD7Z	0
aml1:143474-V9SHK8	aml2:186214-QP9BQP	0
aml1:143474-V9SHK8	aml2:LIRCS+-A+-	0
aml1:143474-V9SHK8	aml2:143474-V9SHK8	0
aml1:636826-0O5H	aml2:ManufactureDate	0
aml1:7281-LXMV	aml2:ManufactureDate	0
aml1:150289-GNWN	aml2:ManufactureDate	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:143474-V9SHK8	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:Conveyor001	aml2:830614-S7ZBSQ	0
aml1:Conveyor001	aml2:279255-VTQD7Z	0
aml1:Conveyor001	aml2:186214-QP9BQP	0
aml1:13196-6GL3NK	aml2:296767-0YRCBW	0
aml1:217785-9BTPV2	aml2:296767-0YRCBW	0
aml1:Offerer/supplier ID	aml2:488063-0V1DXG	0
aml1:Performance unit	aml2:488063-0V1DXG	0
aml1:ManufactureDate	aml2:296767-0YRCBW	0
aml1:50061-OFY6XE	aml2:296767-0YRCBW	0
aml1:194752-QI3LQN	aml2:296767-0YRCBW	0
aml1:413118-FKZKR1	aml2:296767-0YRCBW	0
aml1:830614-S7ZBSQ	aml2:TransferToSubAssembly	0
aml1:830614-S7ZBSQ	aml2:SubAssembly	0
aml1:662302-BJ5XIR	aml2:296767-0YRCBW	0
aml1:830614-S7ZBSQ	aml2:LiftUpGate	0
aml1:830614-S7ZBSQ	aml2:LIRCS+-A+-	0
aml1:830614-S7ZBSQ	aml2:143474-V9SHK8	0
aml1:830614-S7ZBSQ	aml2:MainAssemblyStation	0
aml1:830614-S7ZBSQ	aml2:830614-S7ZBSQ	0
aml1:830614-S7ZBSQ	aml2:279255-VTQD7Z	0
aml1:830614-S7ZBSQ	aml2:186214-QP9BQP	0
aml1:50061-OFY6XE	aml2:488063-0V1DXG	0
aml1:636826-0O5H	aml2:296767-0YRCBW	0
aml1:194752-QI3LQN	aml2:488063-0V1DXG	0
aml1:7281-LXMV	aml2:296767-0YRCBW	0
aml1:413118-FKZKR1	aml2:488063-0V1DXG	0
aml1:150289-GNWN	aml2:296767-0YRCBW	0
aml1:13196-6GL3NK	aml2:488063-0V1DXG	0
aml1:217785-9BTPV2	aml2:488063-0V1DXG	0
aml1:662302-BJ5XIR	aml2:488063-0V1DXG	0
aml1:296767-0YRCBW	aml2:488063-0V1DXG	0
aml1:LIRCS+-A+-	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:TransferToSubAssembly	0
aml1:LIRCS+-A+-	aml2:830614-S7ZBSQ	0
aml1:LIRCS+-A+-	aml2:SubAssembly	0
aml1:LIRCS+-A+-	aml2:MainAssemblyStation	0
aml1:488063-0V1DXG	aml2:296767-0YRCBW	0
aml1:Offerer/supplier ID	aml2:296767-0YRCBW	0
aml1:Performance unit	aml2:296767-0YRCBW	0
aml1:MainAssemblyStation	aml2:SubAssembly	0
aml1:MainAssemblyStation	aml2:LiftUpGate	0
aml1:MainAssemblyStation	aml2:TransferToSubAssembly	0
aml1:MainAssemblyStation	aml2:143474-V9SHK8	0
aml1:MainAssemblyStation	aml2:279255-VTQD7Z	0
aml1:MainAssemblyStation	aml2:830614-S7ZBSQ	0
aml1:MainAssemblyStation	aml2:LIRCS+-A+-	0
aml1:MainAssemblyStation	aml2:186214-QP9BQP	0
aml1:662302-BJ5XIR	aml2:13196-6GL3NK	0
aml1:488063-0V1DXG	aml2:13196-6GL3NK	0
aml1:296767-0YRCBW	aml2:13196-6GL3NK	0
aml1:7281-LXMV	aml2:662302-BJ5XIR	0
aml1:413118-FKZKR1	aml2:217785-9BTPV2	0
aml1:150289-GNWN	aml2:662302-BJ5XIR	0
aml1:13196-6GL3NK	aml2:217785-9BTPV2	0
aml1:Offerer/supplier ID	aml2:13196-6GL3NK	0
aml1:Performance unit	aml2:13196-6GL3NK	0
aml1:ManufactureDate	aml2:217785-9BTPV2	0
aml1:50061-OFY6XE	aml2:217785-9BTPV2	0
aml1:194752-QI3LQN	aml2:217785-9BTPV2	0
aml1:636826-0O5H	aml2:662302-BJ5XIR	0
aml1:296767-0YRCBW	aml2:413118-FKZKR1	0
aml1:Offerer/supplier ID	aml2:413118-FKZKR1	0
aml1:Performance unit	aml2:413118-FKZKR1	0
aml1:662302-BJ5XIR	aml2:413118-FKZKR1	0
aml1:488063-0V1DXG	aml2:413118-FKZKR1	0
aml1:ManufactureDate	aml2:13196-6GL3NK	0
aml1:50061-OFY6XE	aml2:13196-6GL3NK	0
aml1:194752-QI3LQN	aml2:13196-6GL3NK	0
aml1:636826-0O5H	aml2:217785-9BTPV2	0
aml1:7281-LXMV	aml2:217785-9BTPV2	0
aml1:413118-FKZKR1	aml2:13196-6GL3NK	0
aml1:150289-GNWN	aml2:217785-9BTPV2	0
aml1:217785-9BTPV2	aml2:13196-6GL3NK	0
aml1:Offerer/supplier ID	aml2:662302-BJ5XIR	0
aml1:Performance unit	aml2:662302-BJ5XIR	0
aml1:ManufactureDate	aml2:488063-0V1DXG	0
aml1:488063-0V1DXG	aml2:662302-BJ5XIR	0
aml1:296767-0YRCBW	aml2:662302-BJ5XIR	0
aml1:Performance unit	aml2:217785-9BTPV2	0
aml1:ManufactureDate	aml2:662302-BJ5XIR	0
aml1:50061-OFY6XE	aml2:662302-BJ5XIR	0
aml1:636826-0O5H	aml2:488063-0V1DXG	0
aml1:194752-QI3LQN	aml2:662302-BJ5XIR	0
aml1:413118-FKZKR1	aml2:662302-BJ5XIR	0
aml1:7281-LXMV	aml2:488063-0V1DXG	0
aml1:13196-6GL3NK	aml2:662302-BJ5XIR	0
aml1:150289-GNWN	aml2:488063-0V1DXG	0
aml1:217785-9BTPV2	aml2:662302-BJ5XIR	0
aml1:662302-BJ5XIR	aml2:217785-9BTPV2	0
aml1:488063-0V1DXG	aml2:217785-9BTPV2	0
aml1:296767-0YRCBW	aml2:217785-9BTPV2	0
aml1:Offerer/supplier ID	aml2:217785-9BTPV2	0
aml1:296767-0YRCBW	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:662302-BJ5XIR	aml2:Performance unit	0
aml1:488063-0V1DXG	aml2:Performance unit	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:ManufactureDate	aml2:Performance unit	0
aml1:50061-OFY6XE	aml2:Performance unit	0
aml1:194752-QI3LQN	aml2:Performance unit	0
aml1:413118-FKZKR1	aml2:Performance unit	0
aml1:13196-6GL3NK	aml2:Performance unit	0
aml1:662302-BJ5XIR	aml2:Offerer/supplier ID	0
aml1:488063-0V1DXG	aml2:Offerer/supplier ID	0
aml1:296767-0YRCBW	aml2:Offerer/supplier ID	0
aml1:217785-9BTPV2	aml2:Performance unit	0
aml1:636826-0O5H	aml2:Performance unit	0
aml1:194752-QI3LQN	aml2:Offerer/supplier ID	0
aml1:7281-LXMV	aml2:Performance unit	0
aml1:413118-FKZKR1	aml2:Offerer/supplier ID	0
aml1:150289-GNWN	aml2:Performance unit	0
aml1:13196-6GL3NK	aml2:Offerer/supplier ID	0
aml1:217785-9BTPV2	aml2:Offerer/supplier ID	0
aml1:ManufactureDate	aml2:Offerer/supplier ID	0
aml1:50061-OFY6XE	aml2:Offerer/supplier ID	0
aml1:636826-0O5H	aml2:Offerer/supplier ID	0
aml1:7281-LXMV	aml2:Offerer/supplier ID	0
aml1:150289-GNWN	aml2:Offerer/supplier ID	0
aml1:SubAssembly	aml2:LiftUpGate	0
aml1:SubAssembly	aml2:TransferToSubAssembly	0
aml1:SubAssembly	aml2:186214-QP9BQP	0
aml1:SubAssembly	aml2:143474-V9SHK8	0
aml1:SubAssembly	aml2:279255-VTQD7Z	0
aml1:SubAssembly	aml2:830614-S7ZBSQ	0
aml1:SubAssembly	aml2:LIRCS+-A+-	0
aml1:SubAssembly	aml2:MainAssemblyStation	0
aml1:AssemblyStationGroup	aml2:LIRCS+-A+-	0
aml1:AssemblyStationGroup	aml2:143474-V9SHK8	0
aml1:AssemblyStationGroup	aml2:MainAssemblyStation	0
aml1:AssemblyStationGroup	aml2:830614-S7ZBSQ	0
aml1:AssemblyStationGroup	aml2:TransferToSubAssembly	0
aml1:AssemblyStationGroup	aml2:SubAssembly	0
aml1:AssemblyStationGroup	aml2:LiftUpGate	0
aml1:AssemblyStationGroup	aml2:279255-VTQD7Z	0
aml1:AssemblyStationGroup	aml2:186214-QP9BQP	0
aml1:TransferToSubAssembly	aml2:SubAssembly	0
aml1:TransferToSubAssembly	aml2:MainAssemblyStation	0
aml1:TransferToSubAssembly	aml2:LiftUpGate	0
aml1:TransferToSubAssembly	aml2:186214-QP9BQP	0
aml1:TransferToSubAssembly	aml2:143474-V9SHK8	0
aml1:TransferToSubAssembly	aml2:279255-VTQD7Z	0
aml1:TransferToSubAssembly	aml2:830614-S7ZBSQ	0
aml1:TransferToSubAssembly	aml2:LIRCS+-A+-	0
aml1:LiftUpGate	aml2:279255-VTQD7Z	0
aml1:LiftUpGate	aml2:186214-QP9BQP	0
aml1:LiftUpGate	aml2:LIRCS+-A+-	0
aml1:LiftUpGate	aml2:143474-V9SHK8	0
aml1:LiftUpGate	aml2:MainAssemblyStation	0
aml1:LiftUpGate	aml2:830614-S7ZBSQ	0
aml1:LiftUpGate	aml2:TransferToSubAssembly	0
aml1:LiftUpGate	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:830614-S7ZBSQ	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:SubAssembly	0
aml1:ConveyorGroup	aml2:MainAssemblyStation	0
aml1:ConveyorGroup	aml2:LiftUpGate	0
aml1:ConveyorGroup	aml2:TransferToSubAssembly	0
aml1:ConveyorGroup	aml2:186214-QP9BQP	0
aml1:ConveyorGroup	aml2:143474-V9SHK8	0
aml1:ConveyorGroup	aml2:279255-VTQD7Z	0
aml1:194752-QI3LQN	aml2:701329-3XVH	0
aml1:636826-0O5H	aml2:781179-KFI6	0
aml1:413118-FKZKR1	aml2:701329-3XVH	0
aml1:7281-LXMV	aml2:781179-KFI6	0
