 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:InternalElement11	 aml2:InternalElement3 0.4226344261306506
aml1:InternalElement12	 aml2:InternalElement4 0.42263442613065205
aml1:InternalElement15	 aml2:InternalElement6 0.4226344261306506
aml1:InternalElement14	 aml2:InternalElement5 0.4226344261306544
aml1:Attribute6	 aml2:Attribute6 0.7680863791411381
aml1:Attribute5	 aml2:Attribute5 0.7680863791411383
aml1:Attribute4	 aml2:Attribute4 0.9565217391304347
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.8571428571428571
aml1:InterfaceClass2	 aml2:InterfaceClass2 0.8571428571428571
aml1:InterfaceClass3	 aml2:InterfaceClass3 0.8571428571428571
aml1:InternalElement1	 aml2:InternalElement1 0.6326288667126502
aml1:InternalElement3	 aml2:InternalElement3 0.6326288667126523
aml1:InternalElement4	 aml2:InternalElement4 0.6326288667126531
aml1:InternalElement2	 aml2:InternalElement2 0.6326288667126545
aml1:InternalElement8	 aml2:InternalElement1 0.42263442613064867
aml1:InternalElement5	 aml2:InternalElement5 0.6326288667126541
aml1:InternalElement6	 aml2:InternalElement6 0.632628866712652
aml1:InternalElement9	 aml2:InternalElement2 0.42263442613065505
aml1:Attribute3	 aml2:Attribute3 0.7680863791411385
aml1:Attribute2	 aml2:Attribute2 0.9565217391304347
aml1:Attribute1	 aml2:Attribute1 0.7680863791411381
aml2:InterfaceClass2	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass3 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute3 1.0
aml1:Attribute5	 aml2:Attribute2 1.0
aml1:Attribute5	 aml2:Attribute1 1.0
aml1:Attribute5	 aml2:Attribute7 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml1:Attribute6	 aml2:Attribute3 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute7 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute7	 aml2:Attribute6 1.0
aml1:Attribute7	 aml2:Attribute5 1.0
aml1:Attribute7	 aml2:Attribute4 1.0
aml1:Attribute7	 aml2:Attribute3 1.0
aml1:Attribute7	 aml2:Attribute7 1.0
