aml1:InternalElement1	Connection
aml1:InternalElement9	TVK
aml1:InternalElement4	Conveyor003
aml1:InternalElement7	L 1001
aml1:InternalElement2	Conveyor001
aml1:InternalElement5	Conveyor004
aml1:InternalElement8	A+
aml1:InternalElement10	RollerConveyor
aml1:InternalElement3	Conveyor002
aml1:InternalElement6	DemoArea
aml2:InternalElement1	Conveyor001
aml2:InternalElement9	RollerConveyor
aml2:InternalElement4	Conveyor004
aml2:InternalElement7	A+
aml2:InternalElement2	Conveyor002
aml2:InternalElement5	DemoArea
aml2:InternalElement8	TVK
aml2:InternalElement3	Conveyor003
aml2:InternalElement6	L 1001
