aml1:Attribute7	 aml2:Attribute7 0.857142857142857
aml1:Attribute8	 aml2:Attribute8 0.857142857142857
aml2:ExternalReference1	 aml1:ExternalReference1 0.8888888888888887
aml1:RoleClass2	 aml2:RoleClass2 0.9411764705882352
aml1:RoleClass1	 aml2:RoleClass1 0.9411764705882352
aml1:RoleClass4	 aml2:RoleClass3 0.9411764705882352
aml2:Attribute5	 aml1:Attribute5 0.857142857142857
aml2:Attribute4	 aml1:Attribute4 0.857142857142857
aml2:InternalElement2	 aml1:InternalElement5 0.4038002263958099
aml2:InternalElement2	 aml1:InternalElement2 0.6206268739207882
aml1:InternalElement1	 aml2:InternalElement1 0.6206268739207861
aml2:Attribute1	 aml1:Attribute1 0.9565217391304348
aml2:InternalElement1	 aml1:InternalElement4 0.40380022639580637
aml2:Attribute2	 aml1:Attribute2 0.9565217391304348
aml1:Attribute13	 aml2:Attribute10 0.857142857142857
aml1:Attribute14	 aml2:Attribute11 0.857142857142857
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml2:RoleClass3	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass4 1.0
aml1:RoleClass4	 aml2:RoleClass1 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
