aml2:SystemUnitClass1	 aml1:SystemUnitClass1 0.9327532408554281
aml1:Attribute6	 aml2:Attribute5 0.9557560418820602
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.8564288416156369
aml2:InterfaceClass2	 aml1:InterfaceClass2 0.8564288416156369
aml1:Attribute4	 aml2:Attribute4 0.8564288416156371
aml1:ExternalReference1	 aml2:ExternalReference1 0.8879964613335908
aml1:Attribute2	 aml2:Attribute2 0.8564288416156371
aml1:Attribute3	 aml2:Attribute3 0.8564288416156371
aml1:ExternalReference2	 aml2:ExternalReference2 0.8879964613335908
aml1:Attribute1	 aml2:Attribute1 0.8564288416156369
aml2:InternalElement1	 aml1:InternalElement2 0.9083605647076807
aml1:Attribute5	 aml2:Attribute1 1.0
aml1:Attribute5	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass1 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass3 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass2 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
aml1:Attribute1	 aml2:Attribute5 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml2:Attribute1	 aml1:Attribute7 1.0
aml2:Attribute5	 aml1:Attribute7 1.0
