aml1:InstanceHierarchy1	aml2:InstanceHierarchy1 0.8
aml1:InternalElement1	aml2:InternalElement2 0.47846506431967006
aml1:InternalElement1	aml2:InternalElement1 0.31536105414031573
aml1:InternalElement3	aml2:InternalElement2 0.5470386323991271
aml1:InternalElement2	aml2:InternalElement1 0.6887400422136079
aml1:Attribute2	aml2:Attribute2 0.9565217391304349
aml1:Attribute1	aml2:Attribute1 0.9565217391304349
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
