 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:InternalElement11	 aml2:InternalElement3 0.4243778467341672
aml1:InternalElement12	 aml2:InternalElement4 0.42437784673416845
aml1:InternalElement15	 aml2:InternalElement6 0.4243778467341713
aml1:InternalElement14	 aml2:InternalElement5 0.4243778467341707
aml1:Attribute9	 aml2:Attribute9 0.857142857142857
aml1:Attribute8	 aml2:Attribute8 0.923076923076923
aml1:Attribute7	 aml2:Attribute7 0.9411764705882352
aml1:Attribute6	 aml2:Attribute6 0.768141646136182
aml1:Attribute5	 aml2:Attribute5 0.7681416461361812
aml1:Attribute4	 aml2:Attribute4 0.9565217391304348
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.857142857142857
aml1:InternalElement1	 aml2:InternalElement1 0.633739648880594
aml1:InternalElement3	 aml2:InternalElement3 0.6337396488805939
aml1:InternalElement4	 aml2:InternalElement4 0.6337396488805945
aml1:InternalElement2	 aml2:InternalElement2 0.6337396488805956
aml1:InternalElement8	 aml2:InternalElement1 0.42437784673416756
aml1:InternalElement5	 aml2:InternalElement5 0.6337396488805966
aml1:InternalElement6	 aml2:InternalElement6 0.6337396488805966
aml1:InternalElement9	 aml2:InternalElement2 0.4243778467341702
aml1:Attribute3	 aml2:Attribute3 0.7681416461361825
aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:Attribute1	 aml2:Attribute1 0.7681416461361817
aml2:Attribute9	 aml1:Attribute8 1.0
aml2:Attribute9	 aml1:Attribute7 1.0
aml2:Attribute9	 aml1:Attribute6 1.0
aml2:Attribute9	 aml1:Attribute5 1.0
aml1:Attribute8	 aml2:Attribute7 1.0
aml1:Attribute8	 aml2:Attribute6 1.0
aml1:Attribute9	 aml2:Attribute4 1.0
aml1:Attribute9	 aml2:Attribute3 1.0
aml1:Attribute9	 aml2:Attribute2 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml1:Attribute9	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute6 1.0
aml1:Attribute9	 aml2:Attribute5 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute3 1.0
aml1:Attribute5	 aml2:Attribute2 1.0
aml1:Attribute5	 aml2:Attribute1 1.0
aml1:Attribute5	 aml2:Attribute8 1.0
aml1:Attribute5	 aml2:Attribute7 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml1:Attribute6	 aml2:Attribute8 1.0
aml1:Attribute6	 aml2:Attribute3 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute7 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute7	 aml2:Attribute6 1.0
aml1:Attribute7	 aml2:Attribute5 1.0
aml1:Attribute7	 aml2:Attribute4 1.0
aml1:Attribute7	 aml2:Attribute3 1.0
aml1:Attribute7	 aml2:Attribute8 1.0
aml1:Attribute7	 aml2:Attribute2 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute5 1.0
aml1:Attribute8	 aml2:Attribute4 1.0
aml1:Attribute8	 aml2:Attribute3 1.0
aml1:Attribute8	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute9 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
