aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:Attribute6	aml2:Attribute6 0.8571428571428571
aml1:Attribute8	aml2:Attribute7 0.8200468285175971
aml1:Attribute3	aml2:Attribute3 0.857142857142857
aml1:Attribute2	aml2:Attribute2 0.857142857142857
aml1:Attribute5	aml2:Attribute5 0.8571428571428571
aml1:Attribute4	aml2:Attribute4 0.8571428571428571
aml1:InterfaceClass1	aml2:InterfaceClass1 0.9333333333333335
aml1:Attribute1	aml2:Attribute1 0.9411764705882352
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:InternalElement1	aml2:InternalElement1 0.9090909090909091
aml1:Attribute3	 aml2:Attribute7 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute7 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:Attribute1	 aml1:Attribute7 1.0
aml2:Attribute1	 aml1:Attribute9 1.0
aml2:Attribute1	 aml1:Attribute8 1.0
aml2:Attribute2	 aml1:Attribute8 1.0
aml2:Attribute2	 aml1:Attribute7 1.0
aml2:Attribute2	 aml1:Attribute9 1.0
aml2:Attribute3	 aml1:Attribute7 1.0
aml2:Attribute3	 aml1:Attribute9 1.0
aml2:Attribute3	 aml1:Attribute8 1.0
aml2:Attribute7	 aml1:Attribute7 1.0
aml2:Attribute7	 aml1:Attribute9 1.0
