aml1:Attribute3	 aml2:Attribute3 0.6039179141816228
aml1:Attribute4	 aml2:Attribute4 0.6599871499415203
aml1:Attribute1	 aml2:Attribute1 0.65998714994152
aml1:Attribute2	 aml2:Attribute2 0.6599871499415201
aml1:InternalElement6	 aml2:InternalElement6 0.9092376462216266
aml1:InternalElement5	 aml2:InternalElement5 0.6666601868602203
aml1:InternalElement5	 aml2:InternalElement3 0.3259117855307518
aml1:InternalElement4	 aml2:InternalElement4 0.9092376462216268
aml1:InternalElement3	 aml2:InternalElement3 0.5533460458199446
aml1:InternalElement3	 aml2:InternalElement5 0.32895860851011105
aml1:InternalElement2	 aml2:InternalElement2 0.9090909090909091
aml1:InternalElement1	 aml2:InternalElement1 0.9090909090909091
aml2:InternalElement4	 aml1:InternalElement7 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml2:InternalElement4	 aml1:InternalElement5 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml2:InternalElement4	 aml1:InternalElement6 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute6 1.0
aml2:Attribute4	 aml1:Attribute5 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:InternalElement4	 aml1:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement6 1.0
aml2:InternalElement4	 aml1:InternalElement2 1.0
aml2:InternalElement5	 aml1:InternalElement2 1.0
aml2:InternalElement5	 aml1:InternalElement1 1.0
aml2:InternalElement5	 aml1:InternalElement6 1.0
aml2:InternalElement5	 aml1:InternalElement7 1.0
aml2:InternalElement5	 aml1:InternalElement4 1.0
aml2:Attribute3	 aml1:Attribute5 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml1:InternalElement4	 aml2:InternalElement6 1.0
aml2:Attribute3	 aml1:Attribute6 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml2:InternalElement6	 aml1:InternalElement7 1.0
aml2:InternalElement6	 aml1:InternalElement1 1.0
aml2:InternalElement6	 aml1:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml2:InternalElement1	 aml1:InternalElement7 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute6 1.0
aml2:Attribute2	 aml1:Attribute5 1.0
aml2:Attribute1	 aml1:Attribute6 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute1	 aml1:Attribute5 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
