aml1:Robot	aml2:Robot	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:299859-YBYG5E	aml2:NE150DemoProject1	1
aml1:299859-YBYG5E	aml2:299859-YBYG5E	1
aml1:Cardinality	aml2:Cardinality	1
aml1:Performance unit	aml2:Performance unit	1
aml1:paperType	aml2:paperType	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Material	aml2:Material	1
aml1:226369-J8LDKR	aml2:226369-J8LDKR	1
aml1:44094-Y74C6G	aml2:44094-Y74C6G	1
aml1:94142-2UTZUE	aml2:94142-2UTZUE	1
aml1:664665-J13VY9	aml2:664665-J13VY9	1
aml1:DemoEnterprise	aml2:DemoEnterprise	1
aml1:DemoSite	aml2:DemoSite	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:858062-HXM2FS	aml2:858062-HXM2FS	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:4000-6VNIZY	aml2:4000-6VNIZY	1
aml1:732010-0ZZR12	aml2:732010-0ZZR12	1
aml1:571827-07L9HQ	aml2:571827-07L9HQ	1
aml1:28613-28ZOHL	aml2:28613-28ZOHL	1
aml1:833913-QDMI6V	aml2:833913-QDMI6V	1
aml1:198118-EK2X1E	aml2:198118-EK2X1E	1
aml1:Conveyor01	aml2:Conveyor01	1
aml1:Conveyor02	aml2:Conveyor02	1
aml1:L 1001	aml2:L 1001	1
aml1:488660-FF9B	aml2:457428-WLN5	1
aml1:215883-Y93Q	aml2:273676-NQE6	1
aml1:684228-12DA	aml2:438281-RCSV	1
aml1:90367-NKGY	aml2:215338-WYFT	1
aml1:489458-XF3J	aml2:361049-1XT0	1
aml1:10221-7XR8QW	aml2:10221-7XR8QW	1
aml1:792508-I4Y2	aml2:230401-ALO0	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:OperatorDisplay	aml2:OperatorDisplay	1
aml1:maxTransportationWeight	aml2:maxTransportationWeight	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:RollerConveyor	aml2:RollerConveyor	1
aml1:20789586-6272-6795-6469-679114738673	aml2:33a47300-eb7e-4831-9448-b358d4246dc1	1
aml1:20789586-6272-6795-6469-679114738673	aml2:20789586-6272-6795-6469-679114738673	1
aml1:20478398-6974-5350-0465-603710103812	aml2:20478398-6974-5350-0465-603710103812	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:20305459-4895-9460-6401-392888229615	aml2:20305459-4895-9460-6401-392888229615	1
aml1:20620997-3198-4406-1000-137436925196	aml2:20620997-3198-4406-1000-137436925196	1
aml1:20158038-1843-7595-5885-936240860289	aml2:20158038-1843-7595-5885-936240860289	1
aml1:20009329-4753-8879-9995-173223907532	aml2:20009329-4753-8879-9995-173223907532	1
