aml1:RoleClass7	aml1:Attribute25
aml1:RoleClass2	aml1:Attribute21
aml1:RoleClass8	aml1:Attribute28
aml1:RoleClass8	aml1:Attribute27
aml1:RoleClass8	aml1:Attribute26
aml1:RoleClass3	aml1:Attribute23
aml1:RoleClass3	aml1:Attribute22
aml1:RoleClass1	aml1:Attribute20
aml1:RoleClass1	aml1:Attribute19
aml1:RoleClass4	aml1:Attribute24
aml2:RoleClass4	aml2:Attribute17
aml2:RoleClass3	aml2:Attribute16
aml2:RoleClass3	aml2:Attribute15
aml2:RoleClass8	aml2:Attribute21
aml2:RoleClass8	aml2:Attribute20
aml2:RoleClass8	aml2:Attribute19
aml2:RoleClass2	aml2:Attribute14
aml2:RoleClass7	aml2:Attribute18
aml2:RoleClass1	aml2:Attribute13
aml2:RoleClass1	aml2:Attribute12
