aml1:InterfaceClass1	 aml2:InterfaceClass1 0.857142857142857
aml1:Attribute4	 aml2:Attribute4 0.5087832744200135
aml1:Attribute4	 aml2:Attribute5 0.5087832744200136
aml1:Attribute5	 aml2:Attribute5 0.5087832744200136
aml1:Attribute5	 aml2:Attribute4 0.5087832744200135
aml1:ExternalReference1	 aml2:ExternalReference1 0.8888888888888887
aml1:ExternalReference2	 aml2:ExternalReference2 0.8888888888888887
aml1:Attribute1	 aml2:Attribute1 0.9411764705752615
aml1:RoleClass2	 aml2:RoleClass2 0.857142857142857
aml1:RoleClass1	 aml2:RoleClass1 0.857142857142857
aml1:RoleClass3	 aml2:RoleClass3 0.857142857142857
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute5	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute4 1.0
aml1:Attribute1	 aml2:Attribute5 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:RoleClass5	 aml1:RoleClass2 1.0
aml2:RoleClass5	 aml1:RoleClass3 1.0
aml2:RoleClass5	 aml1:RoleClass1 1.0
aml2:RoleClass5	 aml1:RoleClass4 1.0
aml2:RoleClass5	 aml1:RoleClass5 1.0
aml2:RoleClass4	 aml1:RoleClass3 1.0
aml2:RoleClass4	 aml1:RoleClass4 1.0
aml2:RoleClass4	 aml1:RoleClass1 1.0
aml2:RoleClass4	 aml1:RoleClass2 1.0
aml2:RoleClass4	 aml1:RoleClass5 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass4 1.0
aml2:RoleClass3	 aml1:RoleClass5 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml2:RoleClass2	 aml1:RoleClass5 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass4 1.0
aml1:RoleClass5	 aml2:RoleClass1 1.0
aml1:RoleClass4	 aml2:RoleClass1 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
