aml1:Attribute18	aml1:RefSemantic4
aml1:Attribute6	aml1:Attribute8
aml1:Attribute6	aml1:Attribute7
aml1:Attribute6	aml1:RefSemantic2
aml1:Attribute24	aml1:RefSemantic7
aml1:Attribute1	aml1:Attribute4
aml1:Attribute1	aml1:Attribute3
aml1:Attribute1	aml1:Attribute2
aml1:Attribute1	aml1:RefSemantic1
aml1:Attribute19	aml1:RefSemantic5
aml1:Attribute14	aml1:RefSemantic3
aml1:Attribute25	aml1:RefSemantic8
aml1:Attribute20	aml1:RefSemantic6
aml2:Attribute8	aml2:RefSemantic3
aml2:Attribute3	aml2:RefSemantic2
aml2:Attribute16	aml2:RefSemantic5
aml2:Attribute1	aml2:RefSemantic1
aml2:Attribute17	aml2:RefSemantic6
aml2:Attribute12	aml2:RefSemantic4
