aml1:Attribute5	SystemB/ActiveObject
aml1:Attribute23	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute10	Almunium
aml1:Attribute18	10
aml1:Attribute13	0173-1---BASIC_1_1#11-AFX038#001
aml1:Attribute3	H
aml1:Attribute21	9.0
aml1:Attribute16	36120401
aml1:Attribute6	null
aml1:Attribute24	1234
aml1:Attribute11	9.0
aml1:Attribute1	Alarm2-H-99
aml1:Attribute19	2
aml1:Attribute9	Metal
aml1:Attribute14	35
aml1:Attribute4	99
aml1:Attribute22	36120401
aml1:Attribute17	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute25	2
aml1:Attribute12	19200611
aml1:Attribute2	Alarm2
aml1:Attribute20	1.5
aml1:Attribute15	9.0
aml2:Attribute10	36120401
aml2:Attribute8	35
aml2:Attribute13	9.0
aml2:Attribute3	0-100
aml2:Attribute16	1234
aml2:Attribute6	19200611
aml2:Attribute11	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute1	Alarm2-H-99
aml2:Attribute9	9.0
aml2:Attribute14	36120401
aml2:Attribute4	2.5
aml2:Attribute17	2
aml2:Attribute7	0173-1---BASIC_1_1#11-AFX038#001
aml2:Attribute12	2
aml2:Attribute2	SystemA/Robot
aml2:Attribute15	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute5	9.0
