aml2:Attribute5	 aml1:Attribute5 0.9411764705882352
aml2:InternalElement5	 aml1:InternalElement5 0.6303369805629919
aml2:Attribute6	 aml1:Attribute6 0.9411764705882352
aml2:InternalElement4	 aml1:InternalElement4 0.6303369805629923
aml2:Attribute3	 aml1:Attribute3 0.7677470365622101
aml2:Attribute4	 aml1:Attribute4 0.9565217391304348
aml2:InternalElement6	 aml1:InternalElement6 0.6303369805629931
aml2:InternalElement2	 aml1:InternalElement9 0.4190362104883965
aml2:InternalElement2	 aml1:InternalElement2 0.6303369805629907
aml2:Attribute1	 aml1:Attribute1 0.7677470365622092
aml2:InternalElement1	 aml1:InternalElement8 0.41903621048840056
aml2:InternalElement1	 aml1:InternalElement1 0.6303369805629929
aml2:Attribute2	 aml1:Attribute2 0.9565217391304348
aml2:InternalElement3	 aml1:InternalElement3 0.6303369805629916
aml2:InternalElement3	 aml1:InternalElement12 0.41903621048839773
aml2:InternalElement5	 aml1:InternalElement10 0.4190362104883983
aml2:InternalElement4	 aml1:InternalElement13 0.4190362104883986
aml2:InternalElement6	 aml1:InternalElement11 0.41903621048839923
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.857142857142857
aml1:ExternalReference1	 aml2:ExternalReference1 0.888888888888889
aml1:ExternalReference2	 aml2:ExternalReference2 0.888888888888889
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement5 1.0
aml1:InternalElement9	 aml2:InternalElement3 1.0
aml1:InternalElement9	 aml2:InternalElement6 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement5 1.0
aml1:InternalElement8	 aml2:InternalElement6 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement6 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement5 1.0
aml1:InternalElement13	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml1:InternalElement13	 aml2:InternalElement6 1.0
aml1:InternalElement13	 aml2:InternalElement3 1.0
aml1:InternalElement13	 aml2:InternalElement1 1.0
aml1:InternalElement13	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement6 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement12	 aml2:InternalElement4 1.0
aml1:InternalElement12	 aml2:InternalElement5 1.0
aml1:InternalElement12	 aml2:InternalElement2 1.0
aml1:InternalElement12	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement6 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
