aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:547801-10GRH3	aml2:547801-10GRH3	1
aml1:Cardinality	aml2:Cardinality	1
aml1:345959-Z3XR5Q	aml2:345959-Z3XR5Q	1
aml1:473439-WOQSJ1	aml2:473439-WOQSJ1	1
aml1:189848-QZWKFG	aml2:189848-QZWKFG	1
aml1:216226-6UEMED	aml2:216226-6UEMED	1
aml1:896316-Q1JGS5	aml2:896316-Q1JGS5	1
aml1:295817-0Q8CV2	aml2:295817-0Q8CV2	1
aml1:516148-0H19	aml2:76375-NZGX	1
aml1:257656-ABYH	aml2:106772-D40I	1
aml1:161339-RBF8	aml2:173731-LO24	1
aml1:12887-KKDZX8	aml2:12887-KKDZX8	1
aml1:73531-YEH8	aml2:108452-9RP8	1
aml1:324285-FDA0	aml2:607203-8RY9	1
aml1:732729-IPRC	aml2:133084-83U5	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:length of the robot	aml2:length of the robot	1
aml1: number of pins of the connector for connection to PLC	aml2: number of pins of the connector for connection to PLC	1
aml1:672272-1GDM8I	aml2:672272-1GDM8I	1
aml1:562333-TZO7TO	aml2:562333-TZO7TO	1
aml1:372105-BGNR2A	aml2:372105-BGNR2A	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:807906-RO0JH1	aml2:807906-RO0JH1	1
aml1:167431-IBVSMM	aml2:167431-IBVSMM	1
aml1:SupplementaryLoad	aml2:SupplementaryLoad	1
aml1:Load	aml2:Load	1
aml1:Payload	aml2:Payload	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:PLC1	aml2:PLC1	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Net weight	aml2:Net weight	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties/Load	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties/Load	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	1
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	1
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:20339530-9378-8361-6916-931871775864	aml2:20339530-9378-8361-6916-931871775864	1
aml1:20833876-6075-7291-7624-620916900316	aml2:20833876-6075-7291-7624-620916900316	1
aml1:20894418-9023-4577-5781-239381977592	aml2:20894418-9023-4577-5781-239381977592	1
aml1:20312057-8268-2970-6624-467000077670	aml2:20312057-8268-2970-6624-467000077670	1
aml1:20209693-7889-3561-7934-840821425972	aml2:20209693-7889-3561-7934-840821425972	1
aml1:20506463-7400-4873-8381-490814908557	aml2:20506463-7400-4873-8381-490814908557	1
aml1:20318197-8950-3762-1029-044379515624	aml2:20318197-8950-3762-1029-044379515624	1
aml1:20370672-2876-8878-4898-198071722912	aml2:20370672-2876-8878-4898-198071722912	1
aml1:20144682-4884-6241-4456-913581629804	aml2:20144682-4884-6241-4456-913581629804	1
aml1:20580810-2868-4740-0246-998553951867	aml2:20580810-2868-4740-0246-998553951867	1
aml1:20459245-0841-5188-2116-048571348756	aml2:20459245-0841-5188-2116-048571348756	1
aml1:20266537-9197-7827-3219-784909038367	aml2:20266537-9197-7827-3219-784909038367	1
aml1:20808865-6378-9970-2518-153339541084	aml2:20808865-6378-9970-2518-153339541084	1
aml1:20114775-3513-5898-0825-970775196770	aml2:20114775-3513-5898-0825-970775196770	1
aml1:20551737-0547-2400-7631-778282013671	aml2:20551737-0547-2400-7631-778282013671	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	1
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	1
aml1:732729-IPRC	aml2:473439-WOQSJ1	0
aml1:12887-KKDZX8	aml2:473439-WOQSJ1	0
aml1:345959-Z3XR5Q	aml2:295817-0Q8CV2	0
aml1:216226-6UEMED	aml2:295817-0Q8CV2	0
aml1:189848-QZWKFG	aml2:295817-0Q8CV2	0
aml1:547801-10GRH3	aml2:295817-0Q8CV2	0
aml1:516148-0H19	aml2:473439-WOQSJ1	0
aml1:161339-RBF8	aml2:473439-WOQSJ1	0
aml1:Cardinality	aml2:295817-0Q8CV2	0
aml1:257656-ABYH	aml2:473439-WOQSJ1	0
aml1:324285-FDA0	aml2:473439-WOQSJ1	0
aml1:73531-YEH8	aml2:473439-WOQSJ1	0
aml1:Conveyor001	aml2:SubAssembly	0
aml1:Conveyor001	aml2:MainAssemblyStation	0
aml1:Conveyor001	aml2:LiftUpGate	0
aml1:Conveyor001	aml2:TransferToSubAssembly	0
aml1:Conveyor001	aml2:645125-G6G8BG	0
aml1:Conveyor001	aml2:Robot	0
aml1:Conveyor001	aml2:PLC1	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:257656-ABYH	aml2:295817-0Q8CV2	0
aml1:324285-FDA0	aml2:295817-0Q8CV2	0
aml1:73531-YEH8	aml2:295817-0Q8CV2	0
aml1:732729-IPRC	aml2:295817-0Q8CV2	0
aml1:12887-KKDZX8	aml2:295817-0Q8CV2	0
aml1:896316-Q1JGS5	aml2:295817-0Q8CV2	0
aml1:473439-WOQSJ1	aml2:295817-0Q8CV2	0
aml1:Conveyor002	aml2:TransferToSubAssembly	0
aml1:Conveyor002	aml2:SubAssembly	0
aml1:Conveyor002	aml2:LiftUpGate	0
aml1:295817-0Q8CV2	aml2:345959-Z3XR5Q	0
aml1:473439-WOQSJ1	aml2:345959-Z3XR5Q	0
aml1:216226-6UEMED	aml2:345959-Z3XR5Q	0
aml1:189848-QZWKFG	aml2:345959-Z3XR5Q	0
aml1:516148-0H19	aml2:216226-6UEMED	0
aml1:547801-10GRH3	aml2:345959-Z3XR5Q	0
aml1:Cardinality	aml2:345959-Z3XR5Q	0
aml1:161339-RBF8	aml2:216226-6UEMED	0
aml1:257656-ABYH	aml2:216226-6UEMED	0
aml1:645125-G6G8BG	aml2:LiftUpGate	0
aml1:645125-G6G8BG	aml2:TransferToSubAssembly	0
aml1:896316-Q1JGS5	aml2:345959-Z3XR5Q	0
aml1:645125-G6G8BG	aml2:Robot	0
aml1:645125-G6G8BG	aml2:PLC1	0
aml1:645125-G6G8BG	aml2:SubAssembly	0
aml1:645125-G6G8BG	aml2:MainAssemblyStation	0
aml1:645125-G6G8BG	aml2:Conveyor002	0
aml1:645125-G6G8BG	aml2:645125-G6G8BG	0
aml1:645125-G6G8BG	aml2:Conveyor001	0
aml1:324285-FDA0	aml2:216226-6UEMED	0
aml1:73531-YEH8	aml2:216226-6UEMED	0
aml1:732729-IPRC	aml2:216226-6UEMED	0
aml1:12887-KKDZX8	aml2:216226-6UEMED	0
aml1:547801-10GRH3	aml2:473439-WOQSJ1	0
aml1:516148-0H19	aml2:345959-Z3XR5Q	0
aml1:161339-RBF8	aml2:345959-Z3XR5Q	0
aml1:Cardinality	aml2:473439-WOQSJ1	0
aml1:257656-ABYH	aml2:345959-Z3XR5Q	0
aml1:324285-FDA0	aml2:345959-Z3XR5Q	0
aml1:73531-YEH8	aml2:345959-Z3XR5Q	0
aml1:732729-IPRC	aml2:345959-Z3XR5Q	0
aml1:896316-Q1JGS5	aml2:473439-WOQSJ1	0
aml1:295817-0Q8CV2	aml2:473439-WOQSJ1	0
aml1:345959-Z3XR5Q	aml2:473439-WOQSJ1	0
aml1:216226-6UEMED	aml2:473439-WOQSJ1	0
aml1:189848-QZWKFG	aml2:473439-WOQSJ1	0
aml1:Connection	aml2:LiftUpGate	0
aml1:Connection	aml2:MainAssemblyStation	0
aml1:Connection	aml2:Robot	0
aml1:Connection	aml2:TransferToSubAssembly	0
aml1:Connection	aml2:SubAssembly	0
aml1:Connection	aml2:Conveyor001	0
aml1:12887-KKDZX8	aml2:345959-Z3XR5Q	0
