aml1:Attribute1	 aml2:Attribute1 0.8569228855534398
aml1:InternalElement1	 aml2:InternalElement1 0.9087584717714078
aml1:Attribute2	 aml2:Attribute2 0.8569228855534398
aml1:Attribute3	 aml2:Attribute3 0.8569228855534398
aml1:Attribute5	 aml2:Attribute4 0.9403909050467365
aml1:RoleClass1	 aml2:RoleClass1 0.9403909050467364
aml2:ExternalReference2	 aml1:ExternalReference2 0.888619021190887
aml1:ExternalReference1	 aml2:ExternalReference1 0.888619021190887
aml1:ExternalReference2	 aml2:ExternalReference1 1.0
aml1:ExternalReference1	 aml2:ExternalReference2 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute4	 aml2:Attribute4 1.0
