aml1:eClassClassSpecification	aml2:eClassClassSpecification	1
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:193156-ZWE49Q	aml2:193156-ZWE49Q	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Robot	aml2:Robot	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:EndStop	aml2:EndStop	1
aml1:TransferToMainAssembly	aml2:TransferToMainAssembly	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:506109-6T89VN	aml2:506109-6T89VN	1
aml1:InstanceMyMotor	aml2:InstanceMyMotor	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:311721-S42971	aml2:311721-S42971	1
aml1:RoHS attention of conformity	aml2:RoHS attention of conformity	1
aml1:Product check date according to RoHS	aml2:Product check date according to RoHS	1
aml1:PipeWork FlowchartNumber	aml2:PipeWork FlowchartNumber	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:646365-J8JO4B	aml2:646365-J8JO4B	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Net weight	aml2:Net weight	1
aml1:748667-1IHTNZ	aml2:748667-1IHTNZ	1
aml1:773774-SEPC2I	aml2:773774-SEPC2I	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:596156-DCKP9O	aml2:596156-DCKP9O	1
aml1:550154-AYCYBS	aml2:550154-AYCYBS	1
aml1:Instrumental FlowchartNumber	aml2:Instrumental FlowchartNumber	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:469220-MB325O	aml2:469220-MB325O	1
aml1:Performance unit	aml2:Performance unit	1
aml1:656321-5PCM	aml2:645839-BWCA	1
aml1:397979-W0JT	aml2:772863-6WAN	1
aml1:419789-67IV	aml2:449823-X094	1
aml1:707398-BJJL	aml2:193452-Z33Y	1
aml1:455223-AGKX	aml2:602260-SMDX	1
aml1:215376-SU3G	aml2:857521-IW63	1
aml1:376396-MS56KQ	aml2:376396-MS56KQ	1
aml1:337428-N5GDZG	aml2:337428-N5GDZG	1
