aml1:Attribute24	10
aml1:Attribute18	19200611
aml1:Attribute31	2
aml1:Attribute1	yes
aml1:Attribute25	2
aml1:Attribute7	Alarm2-H-99
aml1:Attribute19	0173-1---BASIC_1_1#11-AFX038#001
aml1:Attribute20	35
aml1:Attribute2	yes
aml1:Attribute14	Metal
aml1:Attribute26	1.5
aml1:Attribute8	Alarm2
aml1:Attribute21	9.0
aml1:Attribute3	12.5
aml1:Attribute15	Almunium
aml1:Attribute27	9.0
aml1:Attribute10	99
aml1:Attribute9	H
aml1:Attribute22	36120401
aml1:Attribute4	311.0
aml1:Attribute16	SystemB/ActiveObject
aml1:Attribute28	36120401
aml1:Attribute11	null
aml1:Attribute23	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute17	9.0
aml1:Attribute29	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute30	1234
aml2:Attribute23	2
aml2:Attribute10	SystemA/Robot
aml2:Attribute18	2
aml2:Attribute8	0-100
aml2:Attribute13	0173-1---BASIC_1_1#11-AFX038#001
aml2:Attribute3	12.5
aml2:Attribute21	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute16	36120401
aml2:Attribute11	9.0
aml2:Attribute1	yes
aml2:Attribute19	9.0
aml2:Attribute9	2.5
aml2:Attribute14	35
aml2:Attribute4	311.0
aml2:Attribute22	1234
aml2:Attribute17	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute7	Alarm2-H-99
aml2:Attribute12	19200611
aml2:Attribute2	yes
aml2:Attribute20	36120401
aml2:Attribute15	9.0
