aml2:Attribute5	 aml1:Attribute5 0.9411764705882352
aml2:InternalElement5	 aml1:InternalElement6 0.8945460131013129
aml2:Attribute6	 aml1:Attribute6 0.9411764705882352
aml2:InternalElement4	 aml1:InternalElement5 0.8945460131013124
aml2:Attribute3	 aml1:Attribute3 0.7668592504074396
aml2:Attribute4	 aml1:Attribute4 0.9565217391304348
aml2:InternalElement6	 aml1:InternalElement7 0.38836927723331555
aml2:InternalElement6	 aml1:InternalElement1 0.7045453828644651
aml2:InternalElement2	 aml1:InternalElement3 0.8945460131013125
aml2:Attribute1	 aml1:Attribute1 0.7668592504074401
aml2:InternalElement1	 aml1:InternalElement2 0.8945460131013129
aml2:Attribute2	 aml1:Attribute2 0.9565217391304348
aml2:InternalElement3	 aml1:InternalElement4 0.8945460131013129
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.857142857142857
aml1:InterfaceClass3	 aml2:InterfaceClass3 0.857142857142857
aml1:InterfaceClass2	 aml2:InterfaceClass2 0.857142857142857
aml1:ExternalReference1	 aml2:ExternalReference1 0.888888888888889
aml1:ExternalReference2	 aml2:ExternalReference2 0.888888888888889
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement6 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement6 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement6 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute7 1.0
aml1:Attribute7	 aml2:Attribute6 1.0
