aml1:InternalElement21	Connection
aml1:InternalElement1	353904-R4H3M7
aml1:InternalElement9	EndStop
aml1:InternalElement16	MainAssemblyStation
aml1:InternalElement24	Conveyor002
aml1:InternalElement4	LiftUpGate
aml1:InternalElement11	LiftUpGate
aml1:InternalElement19	762554-F94DWT
aml1:InternalElement14	EndStop
aml1:InternalElement7	MainAssemblyStation
aml1:InternalElement22	Conveyor001
aml1:InternalElement2	10066-S4SCFA
aml1:InternalElement17	870769-6HDN4L
aml1:InternalElement25	InPort2
aml1:InternalElement5	TransferToSubAssembly
aml1:InternalElement12	TransferToSubAssembly
aml1:InternalElement20	442007-IBUS1I
aml1:InternalElement8	TransferToMainAssembly
aml1:InternalElement15	SubAssembly
aml1:InternalElement23	InPort
aml1:InternalElement3	38448-DQX49W
aml1:InternalElement10	ConveyorGroup
aml1:InternalElement18	371319-KXUL3G
aml1:InternalElement13	TransferToMainAssembly
aml1:InternalElement6	SubAssembly
aml2:InternalElement1	353904-R4H3M7
aml2:InternalElement16	Conveyor002
aml2:InternalElement9	EndStop
aml2:InternalElement4	LiftUpGate
aml2:InternalElement11	371319-KXUL3G
aml2:InternalElement14	Conveyor001
aml2:InternalElement7	MainAssemblyStation
aml2:InternalElement2	10066-S4SCFA
aml2:InternalElement17	InPort2
aml2:InternalElement5	TransferToSubAssembly
aml2:InternalElement12	762554-F94DWT
aml2:InternalElement15	InPort
aml2:InternalElement8	TransferToMainAssembly
aml2:InternalElement3	38448-DQX49W
aml2:InternalElement10	870769-6HDN4L
aml2:InternalElement13	442007-IBUS1I
aml2:InternalElement6	SubAssembly
