aml1:Attribute1	 aml2:Attribute1 0.9565217391304348
aml1:InternalElement1	 aml2:InternalElement1 0.6182908312521268
aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:InternalElement2	 aml2:InternalElement2 0.618290831252127
aml1:InternalElement4	 aml2:InternalElement1 0.40010307439920834
aml1:InternalElement5	 aml2:InternalElement2 0.4001030743992079
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:InternalElement2	 aml1:InternalElement3 1.0
aml2:InternalElement2	 aml1:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:InternalElement1	 aml1:InternalElement3 1.0
aml2:InternalElement1	 aml1:InternalElement5 1.0
