aml1:Attribute8	 aml2:Attribute5 0.9401912716114974
aml1:Attribute6	 aml2:Attribute4 0.8565662066785219
aml1:Attribute10	 aml2:Attribute6 0.9401912716114974
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.8565662066785217
aml1:InterfaceClass3	 aml2:InterfaceClass3 0.9329761532676804
aml2:InterfaceClass2	 aml1:InterfaceClass2 0.8565662066785217
aml1:Attribute4	 aml2:Attribute2 0.8565662066785219
aml1:Attribute5	 aml2:Attribute3 0.8565662066785219
aml1:ExternalReference1	 aml2:ExternalReference1 0.8881789643397028
aml1:ExternalReference2	 aml2:ExternalReference2 0.8881789643397028
aml1:Attribute1	 aml2:Attribute1 0.9401912716114974
aml2:InterfaceClass2	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass2 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass1 1.0
aml1:Attribute1	 aml2:Attribute6 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
aml1:Attribute1	 aml2:Attribute5 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:Attribute1	 aml1:Attribute7 1.0
aml2:Attribute1	 aml1:Attribute9 1.0
aml2:Attribute1	 aml1:Attribute8 1.0
aml1:Attribute11	 aml2:Attribute1 1.0
aml1:Attribute11	 aml2:Attribute5 1.0
aml1:Attribute11	 aml2:Attribute6 1.0
aml1:Attribute10	 aml2:Attribute1 1.0
aml1:Attribute10	 aml2:Attribute5 1.0
aml2:Attribute5	 aml1:Attribute7 1.0
aml2:Attribute5	 aml1:Attribute9 1.0
aml2:Attribute6	 aml1:Attribute8 1.0
aml2:Attribute6	 aml1:Attribute7 1.0
aml2:Attribute6	 aml1:Attribute9 1.0
