aml1:Attribute16	664337-A2IF
aml1:Attribute29	PCEInitial
aml1:Attribute10	Subrack
aml1:Attribute8	Cabinet-Subrack
aml1:Attribute36	555356-BK95AF
aml1:Attribute2	Performance unit
aml1:Attribute30	FlowchartNumber
aml1:Attribute15	482043-QJQ6
aml1:Attribute28	PCEInitial-FlowchartNumber
aml1:Attribute35	598996-O4BHKQ
aml1:Attribute1	Offerer/supplier ID
aml1:Attribute14	210684-1CB6
aml1:Attribute27	MappedRoleClassPathReference
aml1:Attribute34	455609-OMP0B0
aml1:Attribute41	MaxOccur
aml1:Attribute13	47518-SXGR
aml1:Attribute26	MappedRoleClassPathReference
aml1:Attribute39	Cardinality
aml1:Attribute33	420848-I069WG
aml1:Attribute40	MinOccur
aml1:Attribute12	730987-HXQ5
aml1:Attribute38	147459-4U8NWN
aml1:Attribute32	169931-HXKV8Q
aml1:Attribute11	107828-O9ZY
aml1:Attribute9	Cabinet
aml1:Attribute37	757715-W8E76X
aml1:Attribute3	OperatorDisplay
aml1:Attribute31	448604-TVI9PW
aml2:Attribute29	455609-OMP0B0
aml2:Attribute10	260169-29IF
aml2:Attribute8	Cabinet-Subrack
aml2:Attribute23	PCEInitial-FlowchartNumber
aml2:Attribute36	MaxOccur
aml2:Attribute2	Performance unit
aml2:Attribute30	598996-O4BHKQ
aml2:Attribute28	420848-I069WG
aml2:Attribute22	MappedRoleClassPathReference
aml2:Attribute35	MinOccur
aml2:Attribute1	Offerer/supplier ID
aml2:Attribute14	803744-FRKC
aml2:Attribute27	169931-HXKV8Q
aml2:Attribute21	MappedRoleClassPathReference
aml2:Attribute34	Cardinality
aml2:Attribute13	624419-BN5N
aml2:Attribute26	448604-TVI9PW
aml2:Attribute33	147459-4U8NWN
aml2:Attribute12	568330-CEJ6
aml2:Attribute25	FlowchartNumber
aml2:Attribute32	757715-W8E76X
aml2:Attribute11	778512-UXT2
aml2:Attribute9	171042-NU2T
aml2:Attribute24	PCEInitial
aml2:Attribute3	OperatorDisplay
aml2:Attribute31	555356-BK95AF
