aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:RoleClass1	aml2:RoleClass1 0.8571428571428571
aml1:Attribute3	aml2:Attribute2 0.5073174176506017
aml1:Attribute3	aml2:Attribute3 0.5073174176506016
aml1:Attribute4	aml2:Attribute3 0.507317417650601
aml1:Attribute4	aml2:Attribute2 0.507317417650601
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:InternalElement1	aml2:InternalElement2 0.5154438635196045
aml1:InternalElement1	aml2:InternalElement1 0.5154438635196045
aml1:SystemUnitClass2	aml2:SystemUnitClass2 0.8571428571428571
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.8571428571428571
aml1:SystemUnitClass3	aml2:SystemUnitClass3 0.8571428571428571
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute1	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute2 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass5	 aml2:SystemUnitClass3 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass5	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass4	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass1 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass4 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass5 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass3 1.0
